评论内容,性别,点赞数量,回复时间
"有一说一，当看到可以自动把掉在地上的球发射到手里的时候，我直接心动
有哪个男生能拒绝坐在位置上就能无限投篮还不用捡球呢？？？[热词系列_知识增加]",保密,30163,2022-02-02 20:15:54
感觉小何同学的压力还是蛮大的，因为大家对何同学的期待值一次比一次高，但没有人会一次比一次的不断超越自己，不论怎么样，还是希望小何同学放下压力，做自己喜欢做的事,保密,87178,2022-02-02 20:08:23
108天，从短袖到棉拖，终于！关灯自由！,保密,45969,2022-02-02 19:41:32
"小何明明可以走过去打开电灯开关，但偏偏要搬网球砸自己的脚。其实，像这样连锁反应的装置有个特定的名称，叫做鲁布·戈德堡机械（Rube Goldberg machine）。
这个词最先记载于《韦伯斯特第三版国际词典》，意思是“以极为繁复而迂回的方法去完成实际上或看起来可以容易做到事情”。
在1930年代的美国，鲁布·戈德堡机械被形容为“荒谬地组合在一起的机械”，后来亦形容“极为混乱或复杂的系统”。有趣的是，一些欧美国家还会用这个词来形容他们的退休保险很繁复。
鲁布·戈德堡机械源于漫画作品，它的发明者是美国漫画家鲁布·戈德堡（Rube Goldberg），他在漫画界有很高的地位。鲁布·戈德堡设计的这些装置几乎都是非常不实用的，因为目的行为本身远比装置的一番骚操作运行起来简单得多，谁会真的发明这些装置运用在日常生活呢？
但是，仔细品品，达到这种滑稽幽默的效果，正是这些鲁布·戈德堡机械漫画的目的所在。该配合你演出的我尽力在表演，人家都这么卖力了，还不是为了博君一笑。
漫画逗人开心，那是最正常不过了。设计者的无敌脑洞，才是最有含金量的地方。
1987年，普渡大学就以这些机械艺术为灵感，首先举办了全国鲁布·戈德堡机械竞赛。这个赛事要求参赛学生动手设计出实体的连锁反应装置，以激发学生们的发明创新能力。
鲁布·戈德堡机械的最大特点，就是以复杂迂回的方式去完成一些实际上很简单的事情。可能有人说：“这不是‘无用发明’吗？玩物丧志。”
“玩鲁布·戈德堡机械就是故意浪费时间和精力，但是我很享受这个过程，即使途中会失败很多次。”参赛团队成员如是说。
小何估计也是这样的心态去做这么个“没有用”的项目吧，但是混沌理论告诉我们：一只南美洲的蝴蝶扇动几下翅膀，也可以引起美国的一场龙卷风。所以，别小看任何一个创造发明，也许未来改变世界的机器，就是从小何的鲁布·戈德堡机械这样荒诞而又精密的装置所诞生
参考文献：
《Rube Goldberg machine》文/Wikipedia
《图说游戏：你知道什么是 鲁布.哥德堡机械 吗？》文/知乎@BBKinG
《横版过关游戏自己动手做，创意大神就爱这样玩》文/知乎@狂丸科学
《鲁布·戈德堡机械：不仅是最精巧的连锁反应装置，还是懒人的福音》 文/知乎@手望Sowarm 
《普渡大学专业工程师学会-2018年鲁布·戈德堡机械竞赛冠军》视频/YouTube",男,22423,2022-02-02 20:01:35
哦，才看到了简介。。。不过何同学没必要急着转向专业技术up，毕竟你一开始的科技人文的方向其实很有感染力，不需要那么专业的东西也能让大家感受到科技的魅力,保密,10959,2022-02-02 20:08:08
"X1：智能捡球一小步 开灯自由一大步; 
想体验同款速来 ￥NhR222x1Ogz￥",保密,47511,2022-02-02 19:44:51
眼光放长远一点，好像一次无用功，但做的过程何同学学习了更多东西，思维继续在扩展，为之后其他设计在铺垫，我反倒觉得这期视频很有意思，何同学真的可以不厌其烦做很多厉害的东西，而且真的走在很多人前面。,女,88762,2022-02-02 20:03:17
"小何你看起来压力有点大啊，不过雀实，来自金主爸爸的需求、来自工作室运营成本，甚至来自大家对你的期待……这压力能不大吗？
其实恰饭没毛病，成为优秀DIY区up主梦想也没毛病，这期视频还是能感受到小何依然是那个我非常非常非常欣赏的浪漫又务实的理工男孩。
只是不知道工作室的伙伴们主要都是承担哪部分工作？既然组建了工作室，把人多力量大的功能发挥出来才是硬道理哦。希望工作室伙伴的职能是多元化的，能够从产品、视频制作、脚本创意等等各个方面给予小何启发或建议。我也是个几乎一毕业就创业的人，这几年失败或成功的经历让我深刻感受到一人没办法面面俱到承担所有工作的真理，发挥团队每个人最大的价值才能把作品完成得更好。
【不成熟的小建议】就这期视频的结构而言，如果一开始直接就说，“108天前我接到了一个科沃斯机器人的广告，为了能表现出它XX、XX、XX的功能特点还要让这期视频更有趣些，我想了很多种方案balabala，最后做了一个这样的抛球机，过程是……”结构变一下或许会让我们更惊喜看得也更爽，会让大家的关注点从“小何为蘸醋做了盘饺子”，变成“小何竟然为蘸醋做了一盘我完全没有想到的饺子，而且好像还有点好吃是怎么回事？”最后的升华，就直接说出小何做完这期视频的真情实感：恰饭，也能让我成长，做这期视频让我学习到很多新的知识，这种感觉真是太爽啦！
最后还是希望小何能不要那么大压力，开开心心做自己喜欢的事。加油鸭[热词系列_三连]",女,14846,2022-02-03 00:07:40
我最羡慕何同学的一点是，他可以将自己脑海中构思的付诸现实，也许生活中我们都会有一些奇思妙想，但由于条件的不足，绝大多数时候，我们也只是想一想。这期视频或许不是那么的有“乐子”，但我感觉到的更多的是何同学想把他脑子里的天马行空和奇思妙想分享给观众们。,女,17415,2022-02-02 20:07:40
再设个提肛小助手吧（[脱单doge],保密,2377,2022-02-02 21:02:43
"有没有这么一种解决办法, 嗯就是把桌子挪到开关那边去. [doge]",男,791,2022-02-04 03:08:26
每当何同学发一期视频我都会为那位没有去看演讲的女同学而感到可惜[doge],男,5578,2022-02-02 19:45:38
何同学什么时候可以做一个自动擦屁屁机器,保密,783,2022-02-04 11:16:48
我觉得转型做创意类科技up主要比将自己困在科技区介绍电子产品更明智，现在至少能在自己的专业领域坚持自己的创意。这一点已经是科技区很多up欠缺的精神了，优秀博主产出的是创意而不是成为厂商宣传产品的话筒。虽然在转型，但我更喜欢现在的何同学，最后祝看到这条评论的人新年快乐[2022],男,3738,2022-02-02 20:15:55
谁懂，视频里烟花炸开的瞬间我窗外同时响起了烟花的爆炸声，真的有一种现场看烟花的感觉![给心心],保密,10837,2024-02-09 18:13:46
嚯！！！这么高产，🐂🍺，新年快乐！！！,男,12757,2024-02-09 18:37:24
"新的一年希望大家好运连连，2月9日（除夕）晚23:58，一起在元梦看烟花秀。2月10日（大年初一），一起领星运现金红包（仅限当天，必得）
很高兴能作为元梦之星龙年·新年心愿官，给大家放飞愿望送祝福。就像元梦说的，每一个人的愿望都值得被看见。",保密,3126,2024-02-09 18:19:14
我的烟花,女,1267,2024-02-09 22:18:51
我们仍然未知up还有多少库存[doge][doge],女,1235,2024-02-09 18:07:38
我拍的烟花,保密,166,2024-02-10 07:23:19
"可以给大家看看我拍的烟花吗？🎆[给心心][给心心]
（嘿嘿，不得不说，拍烟花确实需要运气加成[大笑]）",保密,750,2024-02-09 22:45:09
看我的烟花像不像宇宙，还有星云啥的！,女,458,2024-02-11 20:39:41
今晚的浏阳，放个烟花自己还看不清了[藏狐],男,474,2024-02-09 23:16:05
我从小父母双亡，手脚残疾都在努力着啊，现在虽然活着不像人但是我努力中啊，我现在就是吃一顿饿两顿那种，我祝各位父母新年快乐身体健康,男,2289,2024-02-10 01:29:51
欢迎何同学来到浏阳！！！我们浏阳烟花真滴很漂亮！！！希望大家2024年有机会来浏阳看烟花！！！㊗️大家新年好好的 身体健康快快乐乐！！！（还是想知道何同学你啥时候来浏阳的呀啊啊啊！！！）,女,420,2024-02-09 18:56:50
一条来自花炮之乡———湖南浏阳的评论[2024][2024][2024],男,76,2024-02-09 18:14:58
今晚的广州烟花汇演超好看！3！2！1！点火！[2024][2024][2024],男,44,2024-02-11 00:17:39
炒鸡高产！ 很怀疑是不是被帕鲁附体了[doge],保密,759,2024-02-09 18:07:30
今天晚上的烟花[星星眼][星星眼][星星眼],保密,35,2024-02-09 23:30:38
你也永远不知道何同学年前能更几期[思考],男,296,2024-02-09 18:10:11
"花7万元买140000个5毛钱的烟花[doge]
一起放，更壮观[doge]",男,196,2024-02-09 18:10:28
"这个问题其实很好回答，期末考试得了0.5分和70分的差距还是比较大的，至少七匹狼的质量也可以经过检验~~
[doge][doge]",保密,181,2024-02-09 18:15:27
家里花两万块钱买了桶烟花，放的时候超级梦幻，一瞬间的精彩过后还是有点空落落的感觉[怪我咯],保密,131,2024-02-09 18:13:50
"up,这是到浏阳的天空剧院了吧[doge]",保密,110,2024-02-09 18:58:30
不是，哥几个有几个是真的看完的吗，首先up主并没有全部否认何同学视频没有价值。其次，up主在视频末尾虽说是建议何某不要发视频，但up主只是让何同学恢复高质量的视频，而不是以一些无意义甚至复杂化的作品来吸引流量。最后，何同学的作品质量下滑是事实，如果不允许别人批评指正，何来的科技成果，何来的科研正气。科普甚至是科教类视频从来不是一概而论的，也不是哗众取宠的，世界本来就不是非黑即白的，仅希望大家能够理智讨论，而不是一棒子打死。,保密,1491,2024-01-24 17:23:58
"“我也不喜欢你的视频”
用up的话，为了评论你我又看了一遍，正不会评论，觉得浪费时间 浪费精力 浪费感情 没有意义
想问up几个问题
1.“什么是有意义的呢？”“为什么说流水线无意义？”请说出具体的理由
理了一遍up的意思是，觉得市面上已经有成熟的流水线了，为什么还要自己加工。但问我们这个时代的创造哪一个不是站在巨人的肩膀上？我们也是学习前人的知识才去创造更多有意义的事。而且流水线是我们常人每个人都可以创造出来的吗？对于一个年轻的团队花时间靠自己去做，过程和创造的结果对于他们是有意义的。
回到什么是有意义的？我们吃饭无意义？睡觉无意义？呼吸无意义？我们每个人都会做每天都在重复做，它没有意义？
我们每个人每时每刻每个方面都能做有意义的事吗？很不现实！很多有意义的事也会需要无意义的探索积累，谁会瞬间到达顶峰？谁会时时刻刻保持在顶峰？
意义也有相对面，对于你可能觉得无意义无质量，但对于我觉得是有趣有意义还扫码领了礼物，对于何同学，我想单纯创造或复刻流水线并不全是视频的意义，我想他是想在制作送大家的新年礼物选择了这种diy的形式，赋予了礼物创造的意义，diy送礼是很有新意，哪怕礼轻但也有一份情谊。
2.为什么说做的东西没有质量？
试问什么东西算有质量？是能长期使用？还是有一定物质实用意义？还是要有很高的价值？这个质量是怎么定义的？
小何的礼物很有新意，我也被他创造的点和赋予意义的点吸引，我会长期保存这份礼物，看到他也承载了我对礼物的喜欢和欢喜的感情也有物质实用意义，拿赠汪伦这首诗来说“桃花潭水深千尺，不及汪伦赠我情”对我来说是高价值的。
3.您的主观代表你个人的感受，但能代表所有人吗？
你觉得跟你没关系，你不感兴趣也确实与您无关，但我感兴趣也扫码订了礼物也就和我有关了，这世上千亿的人口，与一个人或一部分人无关无联系，也会和一个人或一部分人有关。",保密,1204,2024-01-23 17:10:52
我个人感觉和同学让人反感原因在于，明明一个没啥技术含量的事情却要包装成，很高科技很高大上的视屏，其实你就简简单单分享拍摄，我想也不至于被喷，,保密,739,2024-01-24 17:13:39
何同学，我也是5G那个视频关注的，之后拍了些什么真的想不起来了[捂眼]。反而他的一些花边视频看得比较多，“被央视怎么样啦”，“上电视节目啦”……之后再刷到他的视频，我关注的不再是内容，而是一直在想“他怎么这么幸运啊[哦呼]？”我承认我有点妒忌他了，然后就取关了，不过我也没特地去黑他[微笑]。没想到近期有这么多人骂他的，还有一个老番茄。看来出名太早也不是好事[呆],保密,1401,2024-01-23 13:06:38
