评论内容,性别,点赞数量,回复时间
华师一是今年全国综合高中第一诶。超过衡水中学,女,389,2019-02-03 17:22:30
"[芮小凸小凹_哎]
看到20分钟，才意识到这是《高考恋爱一百天》的原型学校。
然后发现一个很可怕的事情，UP主毕业3年，这游戏也是3年前发布的
我因为没上高中，所以三年前在家里蹲刚好也玩上了这款游戏（如果上了高中应该也是3年前高考）
UP的回忆和我的回忆，在同一个学校，同一个时间，不同的次元
[芮小凸小凹_超棒]另外，看到UP主的视频是因为最近YouTube在疯狂给我推荐摄影相关的视频（日本垃圾佬系列）",保密,332,2018-08-31 23:08:06
从今天开始教华师一附中的学生，感觉压力山大啊！！！！！Σ( ￣□￣||),保密,238,2018-10-13 11:51:18
华师一分数线于我而言遥不可及嘤嘤嘤(｡･ω･｡),女,113,2018-09-02 09:40:40
哇 Links大佬居然是华一的，来自孝高的小透明仰望一下[小电视_我好兴奋] （看得都想家了emmm 来美国一年了都不知道啥时候能回去,男,103,2019-05-13 11:56:27
武汉老乡，三中学子表示经常做你们的卷子,男,87,2018-12-22 00:13:23
这个配置秒杀我们大学了，没想到最后说这还不到三分之一[小电视_吃惊],保密,57,2018-08-26 21:40:44
"在那里的三年，深刻体会到了哪怕是作为以高考为主要目的学生，我们的兴趣爱好、生活态度同样会被校方尊重。
很庆幸能遇见华师一。
她在某种难以描述的大环境下，特立独行地，做到了：教书 育人。
以及“培养学生终生学习的能力和愿望”。",保密,78,2021-06-02 19:47:40
武汉学子的梦想——华一。来吸欧气了,保密,59,2019-06-23 12:42:38
熟悉的汉普(´；ω；`),男,53,2018-08-26 11:40:58
没能在华一读高中的感觉是怎样的？[2233娘_耶],保密,49,2018-08-26 10:11:54
华师一的图书馆里面的钢琴书我在网上都找不到。厉害爆了 from12年毕业的僵尸,保密,41,2019-05-06 16:04:31
华师一一直是我的意难平。当年元调考得很糟，以为自己上不了华师一，就签了本地的一个高中保本，没想到最后竟然过华师一的线了。后来上了那个高中，越来越差…唉，命运多舛,保密,13,2021-02-27 13:00:01
马上要中考了，想去。为自己加油,女,26,2019-05-03 18:00:10
湖北人实名羡慕了，考不上，就去了本地的某不知名高中,保密,16,2019-03-12 10:26:45
想考华师一啊啊aaaa,女,21,2019-03-01 21:03:41
10级 毕业8年了…不管你知不知道华师一，她永远都那么屌！,男,18,2018-11-30 17:13:33
第一反应是上海的华师一附中[小电视_吃惊],保密,45,2018-08-26 23:37:21
隔壁省实验表示羡慕,男,12,2019-04-20 20:55:07
有些人真的太凉薄了，老师没爆火之前，给我们上课就是这个样，没有比在外面讲课吝惜一分力气。他凭自己的本事赚钱救自己的妻子，居然还要受谴责，文人风骨是看着自己的老婆生病等死吗!,保密,129,2024-02-03 15:44:58
曾经沧海难为水，除却巫山不是云……我觉得是黄段子,保密,43,2023-06-21 17:17:32
杜甫最爱的是李白[doge],女,43,2023-06-11 10:51:53
这人微博发言就是个罕见,男,23,2023-06-24 20:25:07
卖书的[吃瓜],男,14,2023-06-12 12:56:01
广告太硬，硌牙,保密,2,2023-06-25 12:16:30
我就是喜欢的更年轻一点不行吗[doge],男,2,2023-06-23 23:39:26
加油！,保密,1,2023-06-12 13:10:14
老师，可以分享课件吗,女,2,2021-09-11 14:32:57
@AI视频小助理 总结一下,保密,0,2024-04-16 13:05:37
为什么要加？[疑惑],保密,0,2024-04-05 20:15:02
不错不错[星星眼][星星眼],保密,0,2024-03-31 20:26:22
me too,女,0,2024-03-09 10:00:16
老师能不能分享课件,男,0,2024-02-27 16:24:13
爱看，UP加油！,男,0,2024-02-15 20:03:35
300粉露脸吧[doge][热词系列_危],男,6,2020-03-31 07:18:44
自己拍的没了开始偷了[tv_doge],保密,2,2020-04-01 12:22:15
！这次沙发是我！！！！！！！！！,保密,2,2020-03-30 22:29:02
老师开始水视频了！,保密,1,2020-04-02 13:04:06
臣附议，300粉福利安排一下[doge][tv_鬼脸],女,0,2020-04-01 13:12:37
来，大家燥起来，争取弄到300,保密,0,2020-03-31 13:50:37
无所不能的审核[笑],男,0,2020-03-31 13:04:46
地板,保密,0,2020-03-31 11:49:42
今年考上华师大了，开学之后就去品尝😁,男,92,2019-07-21 08:08:44
前天刚接到的录取信息[笑哭][笑哭]完全没想到能去,保密,26,2020-08-13 00:17:42
今年上了华师大，期待食堂！！,保密,21,2019-07-23 00:16:46
哈哈哈哈好厉害，请问你是怎么潜入后厨的,女,13,2020-05-22 18:36:15
"中山师范乎？
闵行师范乎？",保密,9,2020-09-23 15:25:58
哈哈，关注了，想考华师大研究生,保密,8,2021-01-20 00:40:13
680rmb认真的吗？,保密,6,2020-03-04 00:05:18
哈哈哈哈哈哈哈哈。这声音绝了,保密,4,2020-04-28 09:22:40
华东吃饭大学,保密,2,2021-09-17 16:07:26
"今年九月中北见！！
请问学长是什么专业的？",女,2,2021-04-27 16:17:19
考上了，9月去吃[呲牙],保密,2,2021-04-11 19:19:00
[呲牙][呲牙][呲牙][呲牙][呲牙],保密,2,2024-12-12 08:37:22
红烧甲鱼是真的吓人[辣眼睛],男,1,2022-01-03 20:50:28
华师zhui牛！,保密,1,2021-08-20 17:57:28
哇 九月要去读研了 期待,保密,1,2021-07-01 14:16:59
up主继续更新华师大系列呗,男,1,2020-08-28 11:03:48
华师新生报到！,女,1,2020-08-24 11:14:53
哎哟不错呀,保密,1,2019-08-26 23:49:51
闵行河西二楼的麻辣香锅是我吃过最好吃的麻辣香锅[打call],保密,0,2021-10-01 21:41:52
没有量子思维不是很认可[打call],男,7,2024-06-27 16:17:18
高考数学和外语血崩，华师大外院无缘了[大哭][大哭][大哭][大哭]我的梦校[酸了][酸了][酸了][酸了],保密,3,2024-06-29 17:03:11
最后一课没想到是在哲学系[大哭],保密,2,2024-07-09 21:11:03
什么时候出一期中文系的毕业一课[脱单doge],保密,2,2024-06-27 21:49:25
最偏爱外语学院的一集[doge],保密,1,2024-06-27 20:27:10
课代表总结：华东师范大学2024毕业一课，寄语学子们，以鲁文达里奥的热情和兰芝的火焰为引，勉励在人生新篇中不懈探索。文学，不仅是心灵之粮，更是连接世界、关怀他者的桥梁。未来路上，望你们知行合一，见微知著，无论身处何方，都能心系大局，深究本质。愿你们初心不改，以AI为翼，让外语教育更加温情与智慧。作为译者，思考中华文化如何跨越疆界，个人愿景如何与国家需要共鸣。毕业，是新征程的开篇，愿你们的创造力和梦想引领前行，如萤火之光，在黑暗中熠熠生辉，不必等待炬火。毕业之际，被赋予了终身学习的力量，你们，定将绽放更加灿烂的人生华章。,保密,1,2024-06-27 15:56:12
我来了，华东等我！报考完成！,男,0,2024-07-07 13:12:14
这个家长 既想要好就业  又想要就业好,男,149,2024-08-10 12:14:02
还不满足啊，我要是能考上华师的公费历史，做梦都能笑醒[笑哭]我老家那个招生也是奇葩，华师给的历史公费招理科生[笑哭],保密,117,2024-08-11 15:57:49
其实就是低分提前批进了好学校，但是现在得陇望蜀，又想不被提前批限制,男,96,2024-08-10 13:55:56
"课代表总结：
视频中，某家长对其孩子被录取为华东师范大学免费公费师范生表示后悔，担忧研究生学历对于未来就业的影响，以及孩子可能面临的考研挑战。张雪峰回应称，既定选择后悔无益，考研与否并不直接影响就业，本科毕业即可获得稳定工作。强调家长应与孩子充分沟通，理解方向选择的不可逆转性，并指出历史学专业与考公的局限性。同时，告诫家长不要过度担忧，应学会放过自己，人生的每个选择不一定都会完美，强调“一切都是最好的安排”。

要点：
家长最初对华东师大免费公费师范生身份的后悔，担忧考研的重要性及孩子未来工作的稳定性。张雪峰通过具体例子说明研究生学历对于就业的影响，并指出家长应与孩子提前充分沟通，避免后悔。他解释历史学专业考公的局限性，建议家长考虑实际情况，学会接纳，释放不必要的担忧。最后，他传达“一切都是最好的安排”的观点，呼唤家长学会宽容，接受不可逆转的选择。
--内容由@AI视频总结 生成，仅供参考【关注自取总结工具】",保密,78,2024-08-10 08:37:23
就是心理疾病，就算录了汉语言文学或者去哈工大这家长还会有新的纠结点[笑哭],保密,53,2024-08-10 10:29:41
华东师范还后悔？等于全上海所有学段的学校随你挑了，市重点中学的老师基本都是这个学校的,保密,40,2024-08-12 07:59:47
对杨幂是真爱呀,保密,36,2024-08-10 10:35:41
这家长报任何专业都会后悔，就是油饼。,保密,23,2024-08-10 15:23:21
部属的公费以前确实香（前提是你的家乡别太穷太穷），现在4+2改革了，emmmm不好评价了，愿意读的就读吧[doge],保密,20,2024-08-12 00:28:46
早干嘛去了 满世界都是这种家长 孩子以后爱死他了,保密,11,2024-08-10 11:09:30
这种基本上就是孩子自己没想法，从小到大都是家长在帮孩子做选择，孩子还是那种听话的孩子，要不然也考不上华东师范，家长确实太紧张了,男,10,2024-08-21 15:33:31
好像有新政策出来了，4+2的政策，会有分流的,保密,9,2024-08-10 19:16:44
说这个就是让张雪峰退报名费,男,8,2024-08-22 09:12:32
这个是纠结怪啊，又想这样，又想那样，反复读档拿全成就，这是当玩游戏的。,保密,8,2024-08-11 17:47:42
这家长不算是有病，不喜欢为什么要报,保密,8,2024-08-10 08:59:34
提前批的，不想去的专业可以不报，只填想去的，不服从调剂就完事了。滑档退档了本科批走起，又不耽误。,保密,7,2024-08-16 15:14:33
这娘们算是国人典型吗？既要又要还要，你孩子已经衣食无忧了，将来前途很好，社会地位不低，还要怎样？,保密,7,2024-08-11 12:44:05
纯来装的,保密,7,2024-08-10 11:16:07
你去拼保研啊,保密,7,2024-08-10 10:13:01
一切为了工作，直接有工作，不需要考研。,保密,6,2024-08-13 08:00:13
咱们就是一整个大无语，我看见标华师进去发现是华东师和华中师的，也就是发现不是自己学校退出去而已，搞不清楚为什么某些人还搞学历歧视，说什么不是985华东师就不准叫华师？都是师范学校，那以后宁教的学生考上咱们华南师是不是就师颜尽损啊[爱心][爱心],女,575,2022-01-29 18:37:39
为什么华师不能是华南师范 本广东人从小叫到大，，，，,女,329,2022-01-30 08:53:42
大数据真离谱啊，出国快一年了现在给我推个vlog里面的一个场景就在我家楼下,保密,239,2022-01-28 13:28:06
广东都是叫华南师范大学华师的[虎年]，华南师范大学挺牛的，而且还是17岁，和我一样大，我今年高考，你已经上大学了，还这么漂亮[喜欢]，我们学校也有老师是华师毕业的。,女,235,2022-01-30 11:37:49
我华师研一，本科上海读的，但很少出去玩。UP的VLOG拍得真好，令人羡慕，好好把握大学时光，共勉！,保密,139,2022-01-27 23:23:01
无语啊无语 华南师范大学还不能自称华师了是吧    一个简称还给某些985高材生叫出优越感来了[鼓掌][鼓掌][鼓掌],保密,100,2022-01-30 18:40:38
华东一般简称华师大，华中和华南都叫华师…一群假华东人,保密,47,2022-01-31 15:02:36
我记得有三个华师呢，华东，华中，华南，发现不是自己熟悉的那个就退出去呗，bb啥呢,保密,36,2022-01-30 18:43:09
什么华师不华师的，俺是进来看漂亮姐姐的[给心心],男,32,2022-01-29 10:02:30
石牌真好呜呜，上次校运会过去 出门就蜜雪一点点 太好了（来自南海“学院”的羡慕，南海哭泣[大哭],保密,28,2022-01-28 20:09:37
"首页进来的，坐标华中，up很可爱耶！！
不要理评论区那些杠简称的哈哈哈哈，之前有人说我们学校简称华师是碰瓷华东，一整个大无语",男,25,2022-01-30 00:18:29
小朋友表示不懂什么是华师什么211985，但是觉得姐姐好好看[哈哈][哈哈],男,18,2022-01-30 13:59:40
广东华师就是华南师大。。[打call],男,17,2022-01-31 14:11:04
华东的来看漂亮妹妹了[tv_斜眼笑][tv_斜眼笑],保密,14,2022-01-28 23:10:31
小姐姐漂亮又可爱。但是我也是被华师两个字骗进来的，以为是隔壁的985华东师范大学，心想着认识一下小姐姐呢。[笑哭][笑哭][笑哭],保密,13,2022-01-29 16:04:12
那湖北人天天叫华中师大也是叫华师啊，为什么除了华东其他两个华师不能叫华师[吐],男,11,2022-02-13 10:50:53
17岁?,男,11,2022-01-29 20:12:11
不是华东师大叫华师大吗,保密,11,2022-01-28 16:48:40
"今天物理光学开始讲光的特性了，物理老师说光是频率极高的电磁波；又说光是粒子，因为有粒子特性，光到底是什么？
原来
光是想你就用尽了全力",保密,11,2022-01-28 15:13:57
太猛了[星星眼],保密,1,2023-04-17 19:42:12
课程去哪里购买呢,男,0,2024-09-04 13:57:54
华东师范大学的学科物理不是只有非全日制吗？非全日制不纳入奖助体系[笑哭],女,0,2024-08-15 00:14:00
有完整课程吗？[星星眼],保密,0,2024-08-01 17:19:27
完整课程规划，每一个阶段的备考攻略详细介绍，以及普通物理学双支柱班的说明。,保密,0,2024-03-14 14:04:25
有没有可能要加试量子力学,男,0,2023-04-21 00:09:48
老师您好，想听陕西师范大学的学科物理,保密,0,2023-04-17 09:21:20
请问老师导学课的直播在哪里可以看,保密,0,2023-04-17 09:21:35
小姐姐们太可爱啦，我师的姑娘就有这么可爱！毕业快乐！,女,2,2020-06-23 10:26:26
同城发现宝藏up！,男,1,2020-06-23 01:31:12
厉[热词系列_害],保密,4,2021-11-26 21:23:47
6,保密,2,2024-01-13 09:43:37
厉[热词系列_害][热词系列_泪目][热词系列_真香][tv_色](=・ω・=),保密,2,2023-12-17 08:06:38
都不说为什么是60度，我来告诉你们，因为是正三角形，所以是等边三角形，然后等边三角形每个角都是60度,男,2,2022-03-18 06:36:19
讲的好,保密,1,2024-12-13 20:57:02
[豹富][豹富],保密,1,2024-01-13 10:20:30
求求，谁知道这一题怎么解呀[大哭][大哭][大哭]好难孩子看不懂,保密,1,2023-07-05 16:13:54
加油[打call],保密,1,2023-02-15 21:32:38
为什么，幻灯片打出来的，要用粉笔去写,男,1,2022-03-18 06:30:02
厉害,保密,0,2024-12-14 19:33:26
中北四人间没独卫没阳台[妙啊],保密,54,2022-02-13 09:56:24
校内也有几栋是研究生公寓，非上床下桌而且有电梯[doge],保密,29,2022-02-13 07:00:27
下个学期就来了，开心[星星眼][星星眼],保密,7,2022-02-12 03:05:50
中北没有热水器 宿舍洗热水澡是一种奢望[灵魂出窍],保密,6,2022-02-14 16:52:48
八号楼居然没铺地砖，6号楼有的[doge],男,5,2022-02-12 15:18:04
学姐你好 想请问宿舍的床是1.9米长还是2米还有床帘需要买多高滴呀[给心心]1.2 还是1.5,保密,4,2022-08-04 01:02:55
今年研寓该扩建了吧，一期工程应该今年开建，建5栋十几层的小高楼好像，不过我们是住不进去了。[笑哭][笑哭],男,4,2022-02-14 01:28:52
请问博士和硕士都是独立卫浴二人间吗,男,3,2022-07-09 21:17:14
"学姐学姐！俺想问下生环院的也是在公寓里住嘛[呲牙]
另外，小声问下可以骑摩托车进出嘛[星星眼]
谢谢学姐！！",保密,3,2022-05-04 11:34:17
