评论内容,性别,点赞数量,回复时间,tags
我觉得最后那个diy生命吸管还可以再改进一下，万一这些求生措施都失效了，吸管本身正面应该可以显示《xxx 永垂不朽》，然后可以立在地上，当成墓碑，供后人景仰。[doge],男,857,2024-06-02 14:19:50,1
哇哇哇被何同学翻牌子啦！！不愧是何同学，把咱们家产品拍得可真好看[星星眼][星星眼][星星眼] 这款手写电纸本N10可是我们家的大爆款，能看书批注，手写笔记，语音转写，可谓是上班上学出行必备的不二之选~有感兴趣的宝子趁着618活动可以入手哦，顺便再求个关注，不过分吧[doge][doge],保密,2086,2024-05-31 20:04:34,0
这一期质量好高啊，尤其是生命吸管那一段[doge],女,606,2024-05-31 20:21:08,1
"感谢何同学的分享～[打call][打call][打call] 视频中同款就是大阳姐家的九阳热小净R5P，高科技、高品质AI智能省芯抗菌加热净水器，整机滤芯6年不用换
在家就能轻松get即热鲜活水💧",保密,535,2024-05-31 20:53:11,0
被翻牌子啦！！幸好有你，何[脱单doge]我们最新的B7X手机散热器还支持智能变频功能和过冷热保护哦，贴手机上不仅声音小，足够轻，最重要的是，真的很凉快[雪花][雪花][雪花],男,381,2024-06-01 00:24:43,0
终究是变成了带货的形状，米还是重要的[doge][doge][doge],保密,260,2024-06-02 00:54:46,0
"Teenage Engineering OP-1 Field 和 EP-133 (K.O. II) 用户报道[doge]

美到爱不释手的工业设计，用最简单的轮廓、图标和 CMF 构建出精致的产品。
浓烈的迪特拉姆斯风格，产品力也非常苹果，但比苹果贵多了[笑]",男,188,2024-05-31 20:36:21,1
巧了，这个旋钮小键盘我也有，21年买的，DIY成了这样（旋钮橙色软件上能找到各种各样，挑了好久才选出了这套心仪的），特别喜欢，剪视频确实很方便，画画的话要是能再多几个按键就好了。唯一可惜的就是只有有线款，我桌上所有设备都是无线，拖根线挺难受的，直接影响了我的使用频率。当时还和作者反馈说希望能有无线款来着，可惜作者一直没出，倒是有些其他品牌的仿品支持无线，但心里又对仿品有些膈应，就一直没有再买。作者你会看到这期视频吗？作者你会看到这条催更评论吗？（不）,男,38,2024-06-02 22:57:07,1
最终还是变成整活和带货UP了。,女,437,2024-06-01 15:28:25,1
一不小心get了何同学同款，天天都在用，拭目以待用6年[doge][doge][doge],男,29,2024-05-31 21:13:19,0
没别的事，就想问下DIY求生工具这个什么时候量产上架[doge],保密,123,2024-05-31 20:39:51,0
生命吸管上可以加个音响和灯光，在野外可以威吓野生动物，也能引起救援人员的注意,男,111,2024-05-31 20:40:28,1
@老师好我叫何同学 帮我看下是不是这一台？https://3.cn/-208KOuz 「九阳太空热小净 加热净水器 1800G热水出水 即热即出 厨下家用反渗透直饮机 锶泉矿物质水1300G R5P R5P」,女,29,2024-05-31 21:18:42,0
大部分同学应该和何同学不是一个消费层级的[doge],保密,90,2024-06-01 17:57:31,0
一天出现在我首页八百回，还愣是到现在都没突破100w播放,保密,99,2024-06-05 09:31:46,1
还是magsafe充电散热一体的比较好，然而市面上选择不多,男,66,2024-05-31 20:04:25,1
何同学不要被精致生活蒙蔽了双眼啊，月薪三千块才是大多数。我们才是看视频的主力啊。便宜耐用实用才是我们需要的。,男,142,2024-06-01 18:58:29,0
不知道你的员工是以一种什么心态去帮你制作这一堆视频,男,79,2024-12-27 08:34:26,0
这就是我们B站的科技区知名UP,男,34,2024-12-27 21:02:08,1
说实话也不是特别愿意嘲讽何同学，但开头那微笑没绷住,男,27,2024-12-24 19:31:59,0
不是，你们拿了那么多资源，那么多设备，就一直整这些？[疑惑],保密,180,2024-12-25 11:03:05,0
感觉生物从单细胞进化到人也挺容易的。,男,48,2024-12-25 10:59:42,1
自己研究过这些树所以知道这个难度有多大，太牛了[笑哭],保密,99,2024-12-23 18:33:11,1
视频质量完全匹配不上粉丝数,女,34,2024-12-27 21:44:02,0
"视频：我们  裁剪了   六千棵树；
评论置顶：不是我们裁剪的[阴险]",保密,22,2024-12-27 20:53:28,1
干脆不要笑挑战算了[辣眼睛],保密,93,2024-12-24 23:21:10,0
你知道么，你这视频把30s讲完的事硬扯到了三分半,男,30,2025-01-04 02:08:59,0
还没本科论文创新意义高[笑哭],保密,96,2024-12-25 10:06:48,0
这就是我们B站的科技区知名UP,男,65,2024-12-27 20:09:24,1
怎么还在做这种人力密集型的伪创意……,女,81,2024-12-26 20:37:50,0
这东西搞了一个月？,男,31,2024-12-27 22:21:28,0
难绷，，，，，，这是最令人无语的一集了，想吐槽都无力吐槽,保密,201,2024-12-25 12:56:05,0
你的百.大呢[给心心],男,53,2025-01-02 14:36:39,1
太有科技含量了[星星眼],男,29,2024-12-28 00:53:51,1
这就是我们B站的科技区知名UP[吃瓜][吃瓜],保密,41,2024-12-27 22:08:59,1
没活没出一种境界了,保密,25,2024-12-27 20:29:48,0
受众群体真的是中学生了...,男,51,2024-12-26 11:05:45,0
跪求极客湾出一个复刻方案！！！三连已经送上！真的很需要！！越发感觉之前按照开源的制作的写字机只能抄写而无用（）希望极客湾可以出一个复刻方案！！！跪求大佬！！！,保密,81,2024-09-01 02:14:37,0
"还有很多可以改进的地方
因为我之前也想做一台这样的机器
我就说一点
把我自己的手写字录成字库，这样笔迹就一样了",男,1355,2024-09-01 02:04:58,0
想了解下，如果一道题跨页，就是会占两页纸，并且这两页是同一张纸的正反面上，那这道题的求解是如何解决的呢，视频里好像没说,男,508,2024-09-01 00:47:54,0
"b站大佬们，我想问一下
作为一个人工智能专业的大一新生，我怎么样才能得到完成这种级别任务的知识。
又怎么才能做出这种产品[思考]",保密,940,2024-09-01 09:47:57,0
大模型拿来做文字类题目真的很好用[笑哭],男,63,2024-09-01 00:04:22,1
"看到后面那个让AI给AI评判，
想到了这东西给学生用可能不是很好，但是如果让老师用呢[大笑]自动批改+自动汇总错误，高效集成",保密,279,2024-09-01 01:07:00,1
很牛逼的项目，不仅技术上都是很可靠的方案，最终组合起来实现的成品也很厉害👍就b站而言这是我看过最厉害的diy项目了[打call]（可能这也是我的童年愿望加分了）,保密,3251,2024-09-01 00:04:42,1
"提几个改进建议：
1. 采用自动化操作通过作业帮或者小猿搜题搜索答案，并通过ocr比对与原始题目的一致性，不一致再调用GPT，可以节约token费用
2. 通过压缩字间距来让字迹更加拟人化
3. 笔头结构将夹具倾斜一定角度可以避免隆起处压平装置对行笔的影响
4. 计算字迹总长度以确认墨水是否耗尽，并利用飞达装置实现自动换笔
5. 可以先扫描后书写，多线程并行计算可以降低调用api的延迟影响，同时三轮翻页也可以最大程度避免新书纸张粘连导致的整页漏写问题
6. 采用多颗廉价的低分辨率摄像头，并使用算法提升分辨率，替代工业摄像头，降低成本
7. 结构上压缩体积，降低整体高度，最好在30cm以下，便于以学生为主体的客户在床底藏匿设备，同时可以考虑使用静电翻页替代涵道风机，降低噪音",女,3183,2024-09-01 05:13:03,0
"省流：摄像头拍到的作业用4070laptop设备推理，使用3.6m的大模型来识别填空与题目[doge]
该模型在rtx6000上针对本任务进行了训练[doge]
最后答题调用gpt4o完成[doge]",保密,1043,2024-09-01 00:18:58,1
极客湾已经开始拓展业务了吗？[doge]下次能不能带我们去华为实验室看看5G天线信号最强的方向网速有多快。,保密,2987,2024-09-01 00:08:01,0
比起这个机器，我更惊叹于AI模型能做这么多复杂的事情，就写作业这一流程，中间几个步骤去调用不同的模型，来达到拟人的程度。怪不得英伟达股价涨得起飞,男,631,2024-09-01 09:52:44,1
写的笔迹还是太假了，有明显的顿挫，应该是写字机器人写法的问题，这方面如果优化一下这项目感觉不错，现在没办法直接用,男,193,2024-09-01 01:24:32,1
高中通用技术知道二进制，已经觉得茅塞顿开了。大学了解了逻辑门和指令集，知道了编程语言的原理，已经觉得自己比大部分同龄人强很多。今天看了云飞的成长经历才知道你以为的成就只是别人的基操，仿佛美队的一个平a被猎鹰当大招练,男,445,2024-09-01 00:26:43,0
先去注册一个专利商标什么的，别被别人盗用或者别的怎么着了。,男,247,2024-09-01 01:44:22,0
"课代表总结:
我们制作了一个名为“白日梦”的自动写作业机器人，它可以自动完成暑假作业。

要点:
- 😎 机器人可以自动翻页、找大模型答题、写字，无需人工干预。
- 😎 机器人分为两个版本，2.0版在1.0版的基础上进行了全面升级，包括硬件和软件。
- 😎 硬件方面，2.0版使用了CoreXY结构，提高了稳定性和效率；软件方面，使用了LayoutLM和GPT-4o等AI模型，提高了准确率。
- 😎 机器人可以完成语文、数学、英语等学科的作业，包括选择题、填空题、阅读理解和写作等。
- 😎 机器人虽然实现了自动写作业，但效率仍有待提高，目前需要3个小时才能完成44页的假期作业。

本喵对这款‘自动写作业机器人’略感兴趣，但‘自动’二字似乎有些过分夸大？
--由@红尘太平人 召唤发送，其他AI工具点头像自取",保密,32,2024-09-01 07:18:59,0
我突然在想，都觉得写暑假作业没啥用浪费时间，但不写作业省出来的时间只是局限于玩的话好像更完蛋，得去折腾去探索呀，或是说为了玩的更舒服而学习了许多技术，兴趣是最好的老师不是吗[妙啊],男,65,2024-09-01 01:46:56,0
老师也很需要这个，要写的东西太多了,男,65,2024-09-01 08:29:36,1
有个阴暗的想法，既然已经实现了大模型写作业了。那岂不是如果装上喷枪和画笔一起的上色机械臂，结合ai模型生图，那岂不是可以做到有色插画速成啊？[脱单doge]相比手工绘图减少了失误，颜料配比也是机器配的没有误差。,男,120,2024-09-01 00:38:04,0
极客湾今年最大的整活来啦！借助AI的力量，我们造出了一台能自己写暑假作业的机器人！从翻页，到框题，到做题，到生成笔迹，再到写字，全部自动完成！这个逆天整活到底是怎么做出来的？一起来看看吧...,保密,90,2024-09-01 00:03:03,0
其实还可以优化一下，用ai识别页码防止漏页，漏页了就翻回去,保密,42,2024-09-01 01:24:46,1
初速度破风角度关系大吧,男,43,2024-04-07 19:47:07,1
折个2的n次方次，直接飞到月球[doge],保密,37,2024-04-07 19:50:47,0
压缩空气发射出去,男,28,2024-04-07 19:50:09,0
用投石机丢纸飞机[脱单doge],保密,23,2024-04-07 19:45:24,0
好看 爱看！！多拍多发！！！,保密,31,2024-04-07 19:58:59,0
童年的纸飞机，现在终于飞回我手里[脱单doge],男,18,2024-04-07 19:53:04,1
支持支持 希望以后看到更多这样的内容,保密,17,2024-04-07 20:04:22,0
找个顺风的方向丢纸飞机,保密,16,2024-04-07 19:50:14,1
