评论内容,性别,点赞数量,回复时间
"川菜版+鲁菜版《宫保鸡丁》菜谱
一、王刚老师川菜版
【主料】鸡腿500克
【腌制】食用盐0.5克、少许胡椒粉、料酒5克、老抽1克、干淀粉3克、植物油
【碗...",女,176,2023-07-01 19:44:58
交一个更离谱的作业[doge]学院厨艺比赛拿了一等奖的宫保鸡丁，但是江浙菜并针对广东口味作了改良，在厨房死亡打光下显得更清淡了[doge],保密,137,2023-07-01 20:03:22
直到看完我都不确定这是女的,男,2628,2023-01-21 13:42:12
现在男的化妆术也提高了,保密,1269,2023-01-21 14:26:20
到现在我还怀疑是不是女的,保密,578,2023-01-21 13:49:17
哥哥，珍珠奶茶真好喝，洒家先喝为敬[笑哭],男,240,2023-01-21 14:43:08
[笑哭]鲁智深：可惜你是个女子身，要不定要和你结拜为兄弟,保密,227,2023-01-21 15:00:45
王刚留下，其他的全出去,男,217,2023-01-21 15:41:20
TS[doge],男,132,2023-01-21 14:55:19
俺是王刚[doge],保密,243,2023-01-21 15:23:01
我觉得这种女生还挺有魅力的 那种反差的感觉,男,102,2023-02-01 12:37:07
开口一股梁山好汉的味儿,男,73,2023-01-21 14:30:34
这要是真的该多刺激啊,保密,68,2023-01-21 09:43:55
王刚留下，其他人都出去[doge],保密,67,2023-01-21 11:39:42
男人能伪音女声，女人也能伪音男声,保密,61,2023-01-21 19:17:54
感觉都是假的，夹子是夹的，男声也是故意的。猜测本音应该介于这两个中间,保密,54,2023-02-01 14:36:29
王刚留下其她的都出去[doge],保密,52,2023-02-01 18:22:51
不是 这么比我一个老爷们声音还粗[吃瓜],保密,61,2023-01-21 14:43:17
这声音老刺激了,女,48,2023-01-21 08:12:42
所以，这到底是男是女[疑惑],保密,58,2023-01-21 12:44:54
到底是不是男的！我很急！！,男,43,2023-01-21 18:40:33
哑巴新娘[喜极而泣],男,5,2023-02-02 10:30:19
有没有机会整点高档的 例如：新荣记[doge],保密,12,2024-05-18 15:25:46
这个突然出现的狗就像屏幕前的我，这个镜头代入感太强了，剪辑小哥，别让我碰见你[微笑][微笑][微笑],男,119,2024-05-18 16:09:29
"我记得小时候吃过猪肝炒那个血皮菜，巨好吃。
光血皮菜单独炒就很好吃了，加了猪肝更添风味。小时候吃的多是因为家门口有种一大片，现在在外面工作很少看到这个菜了，感觉王刚老师肯定吃过这个菜，因为都是富顺的[脸红]",保密,14,2024-05-18 13:55:41
材料新鲜就是最难能可贵的了，不烧菜的不知道，你自己在家天天炒菜都做不到食材新鲜,男,88,2024-05-18 15:20:33
这店要是能把一份拆成两份卖就好了，这样就能端更多菜尝了,保密,9,2024-05-18 15:06:33
真不错，王刚[doge],男,94,2024-05-18 13:25:58
下次去成都是务必要去的了。平时工作忙，生活也漂泊，真的看不得这种视频…总是想着能在这种烟火气浓郁的地方坐半天，也能沾沾别人生活幸福的气息,保密,8,2024-05-20 07:31:42
脆肠看起来不是小肠，是猪输卵管，跟粤菜的生肠应该是一个东西,保密,75,2024-05-18 17:36:45
这老板好像古蔺口音啊[笑哭],男,8,2024-05-18 16:24:09
你是不是眉州东坡那个王刚哦？老板,保密,53,2024-05-18 13:28:19
成都 确实是一个很会享受的地方 适合养老 等我挣到钱了一定去,男,48,2024-05-18 13:36:26
现在网上各种国宴大厨，五星级酒店厨师长都在手把手教做菜。几个小馆子有啥怕偷学的。估计不让看的更多是怕卫生和添加剂有问题。,保密,7,2024-05-19 00:34:23
说走就走，马上出发,男,7,2024-05-18 17:30:05
安逸，住这附近的话绝对经常去吃,男,7,2024-05-18 16:08:06
如果25元两个小份菜一碗米，当工作餐挺牛逼的。,男,7,2024-05-18 15:56:24
我喜欢这一家，环境和卫生还有菜的卖相看着都不错,男,27,2024-05-18 15:29:04
这个地方看起来好舒服，感觉可以坐一天,保密,49,2024-05-18 15:26:02
这种夫妻档，食材新鲜，卫生干净，现吃现炒，价格合适，这种就可以反复吃,女,34,2024-05-18 14:00:35
问一下，从成都去这里，没有私家车，有什么公共交通可以去么？[doge],保密,7,2024-05-18 13:52:57
成都版omakase是吧[吃瓜],保密,111,2024-05-18 13:27:33
这老师真的是看着和蔼可亲，但是又威严得让人汗流浃背呀。隔着屏幕都紧张得不行。[呲牙],男,1665,2024-11-12 17:55:13
盆把对着师傅  零分[喜极而泣],保密,427,2024-11-12 17:43:26
感觉其实不是四川人喜欢麻辣，是现代人更多喜欢麻辣这类重口味。然后麻辣这方面川菜擅长，追求就是百菜百味，能从川菜里吃到想吃的辣味，这也是为啥现在川菜里面辣的菜会火。,保密,343,2024-11-12 19:47:37
"如果一个川渝人他只吃麻辣，而不是好吃的菜都喜欢去尝试，去吃一下，那就不是一个合格的川渝好吃狗[doge_金箍]
合格的好吃狗只管好不好吃，不管是什么菜系，清淡还是重口味",保密,913,2024-11-12 21:06:03
有一些草鱼真的是那个铁腥味，葱姜水怎么泡都有味儿,男,173,2024-11-12 17:55:47
王老师什么时候去抽查一下刘苏良徒弟的成果[doge],保密,1118,2024-11-12 17:38:32
原来鱼还要瘦身…涨知识了[脸红][脸红][脸红],保密,226,2024-11-12 17:36:29
品尝完了！师傅……请结下账吧[doge],女,1089,2024-11-12 17:41:11
鱼太惨了，饿那么久还要被宰[doge]，古代咱们上刑场也要吃个饱饭呢[滑稽],保密,166,2024-11-13 07:00:52
为什么鱼要瘦身啊？,保密,1084,2024-11-12 17:32:07
去过全国很多地方，还没吃过有比我们广西漓江里的鱼好吃的。漓江河里的鱼没有黑膜，也不腥。草鱼直接杀来烫火锅，姜都不用放都不腥,保密,197,2024-11-12 18:41:47
看王师傅开店后就盼着这一天呢[doge],保密,694,2024-11-12 17:38:01
鲁  军  征  川  [doge],保密,191,2024-11-12 17:31:12
老师突然的抽查提问总让人猝不及防[doge],保密,536,2024-11-12 17:32:15
去四川一定要去刚哥餐厅，太用心了，老师傅的评价也很开心满意,保密,244,2024-11-12 17:43:29
理论功底感觉大伟老师要强些[笑哭],保密,1014,2024-11-12 17:36:43
"上个月出差去了一趟，没想象中排队的场面，大概有五六桌的样子，可能是中午的事
菜品不错，鱼肉品质没得说，鱼瘦，韧性更好，味道中规中矩，值得一试",男,174,2024-11-12 23:32:36
记住:有芡汁换盘是大忌。[桃源_乖巧],男,846,2024-11-12 18:28:37
哈哈哈哈哈哈酱汁太稀了，换了个盘子，陈师傅说酱汁太少，弹幕发“汁水在另一个盘子里呢”，[笑哭][笑哭],男,162,2024-11-14 14:40:59
开头的师傅，让我想到了08年的时候我18岁在一个火锅店打工，有一天突然有个人来吃火锅，边吃边盯着我看，看了一会儿就叫我过去说他是重庆会展中心的总厨然后递了张名片给我，说看我很有缘叫我别在火锅店打工了跟他学厨师收我当徒弟，又说如果想学的话就照名片上的电话打给他，当时我一天只想着玩，没心思学东西就不了了之了，就这个决定让我每次回想起来就很后悔,男,1133,2024-11-13 01:04:25
本期视频最大亮点[脱单doge],保密,1076,2023-11-26 17:28:51
关注王老师六年了 今天做一次黑粉[doge],保密,610,2023-11-26 17:32:17
厉害了,男,496,2023-11-26 23:06:31
括号少打了一边[嗑瓜子],男,789,2023-11-26 16:54:52
兄弟们，我卡在了奇怪的地方,男,91,2023-11-26 22:12:33
刚哥这期视频火力全开，太真实了[doge],男,5684,2023-11-26 17:02:16
"首先我是个普通人，不太过多懂厨艺，没有恶意评价，只是简单陈述事实。
以前来这里吃过席，5k多一桌的喜宴，食材用的料并不好，如蟹肉咬开是散的，铁板牛肉中牛肉品质是普通餐馆水准。个人而言对不起这个价格和名气。",保密,2807,2023-11-26 17:08:23
"什么时候去华农家探探店，看看珊瑚鱼做得怎么样。
[doge][doge]",保密,2975,2023-11-26 16:54:47
不知道刚哥看不看得到，我是新一代的酒店人，从业八年多，虽然我做的事西点，但是整体问题还是懂点，像这种老牌酒店   还不是国际连锁，大概率就是一个养老圣地，能糊弄的绝对不认真，除非真的很闲。  还有就是新酒店太多了  生意抢破头，赚不到钱就会成本控制，控制的力度不是一般人扛得住的，从冻鱿鱼上就看得出      成本摆在那   撑场子的老师傅很多时候应该也是无奈的。   如果刚哥想看看酒店餐饮能做成什么样，还是得到新开的国际连锁酒店去  或者是生意好的     [嗑瓜子],男,3262,2023-11-26 20:33:04
最喜欢看的就是专业厨师的点评 那种半吊子水平探店是真没意思[星星眼],保密,2336,2023-11-26 16:55:39
还是时代变了，以前厉害的师傅走了或者没传承下来，也可能是降低成本,保密,2063,2023-11-26 17:31:20
成都高档餐饮的很多大厨都流失了，厨房的厨艺也见见没落，最主要的原因其实是取消“三公”消费，再也不能公款吃喝，高档餐厅不得不把价格打下来做普通人的生意。我记得03年的时候去蹭过一次曾经成都的“谭氏官府菜”，最低消费800元，一碗鱼翅粥1000多，基本在就是大老板和公款吃喝的官员在里面吃，这么高的价钱厨师肯定是顶级的，也吸引了各种人才来钻研厨艺。取消“三公”消费之后，谭氏官府菜价格基本上和这家锦江宾馆差不多了，牛逼的大厨肯定不会忍受降薪早就去另谋高就了。但是这对于普通老百姓来说其实是好事，毕竟那些高端的厨艺，大多数人也享受不到，更多的是种社会不平等的彰显。,保密,2975,2023-11-27 00:00:12
评论那个回锅肉块大的，真的就是王刚师傅常青的原因吧，无论消费者还是商家都很难想到的角度，但说出来却又能让所有人信服称绝,保密,1040,2023-11-26 17:54:45
回锅肉的点评很有意思，看着都在笑。商务请客，嚼腻了吐出来不好意思，太大片吞进去又有点费劲[喜极而泣][喜极而泣],保密,938,2023-11-26 21:00:01
我二爸就是这的厨师长[笑哭],男,1030,2023-11-26 17:46:46
酒店领导看了这期，后厨估计要倒霉了[笑哭]，刚哥赶紧离开,保密,573,2023-11-26 17:05:40
前段时间也是看个名师去探店，是北京的一个星级饭店，然后底下评论就有人说，酒店后厨竞争激烈，勾心斗角，也有贪污腐败，五星级酒店菜做成这样，怕不是心思根本就没在菜品上。,保密,395,2023-11-26 19:09:07
"别的不知道，锦江宾馆的猪尾巴和卤拼是用的预制菜，也不叫预制菜吧，是那种机械化工厂生产后统一配送的，生产地址是绵阳三台花园镇那边，你可以尝一下赵君记的卤拼，味道基本上是一样的，最多锦江宾馆再给你过一遍卤水吧。。。
世纪城那家洲际也用的这家[doge][doge][doge]这算不算口味上的小翻车",保密,517,2023-11-26 22:59:24
以前说到高端宴请就是锦江宾馆，这些年看来也不行了，或者是只有上面政府接待大师傅才会上灶，还有就是锦江宾馆还有个西餐厅,男,311,2023-11-26 17:20:36
锦江宾馆，历史悠久，名字也是某元帅选的，它是出过很多厉害的厨师~但它现在更多只是某些人的情怀罢了。锦江宾馆的东西只要不是特别难吃，就压根不愁客甚至不需要营销，另外说一下它几十年都是四川省政府接待地，各种政要名人去的很多包括外宾，旁边是四川省人大，你去去它的某些厅看看风格就知道了。只说一句，它不适合多数的普通人去~没多大意义，还有设施陈旧，水平也早不是20年前的锦江宾馆了,男,209,2023-11-26 19:16:53
下面请看B站网友如何评价youtube网友评价王刚冷吃兔[小电视_笑],保密,846,2019-03-22 21:19:31
小时候，妈妈跟我说，不要像个幼稚儿童一样乱讲话，说话要三思而后行。长大之后我发现，不是每个人都有妈妈,男,834,2019-06-29 17:25:22
嘲讽圣母已经是世界共识了吗,保密,385,2019-04-04 16:55:19
兔子那么可爱  你为十么吃它的时候还不叫我  是人吗,男,211,2019-05-16 04:05:09
其实不光国内觉得圣母B奇葩，其实国外的人也觉得这帮人奇葩，国外管这帮人叫雪花一代——一碰就碎，一热就化，你在他们面前甚至没法大声说话，会把他们吹走。,男,185,2019-09-20 04:07:23
第一次吃兔肉是被老爸骗的，拿兔子跟蛇一起煮了，味道其实很香很香，兔肉印象中像鸡肉的口感，当时老爸也是骗我说是鸡肉,保密,126,2019-03-29 19:34:25
他们低估了兔子的繁殖能力,保密,102,2019-05-13 23:04:48
"我还以为王刚大厨的原视频有多血腥，这不就是处理好的食材嘛，又没有放血，剥皮的镜头。不是很懂部分网友对哪里不适，难道是看不得掏内脏？那有本事吃火锅别点毛肚和鸭肠。
活兔子下一秒变食材我也没有感到任何不适。兔兔真可爱。兔兔真好吃。［吸溜］",保密,42,2019-10-10 23:29:34
我们要爱护动物，尤其是熟的[蛆音娘_滑稽],保密,41,2019-07-19 00:37:49
我觉得那句话说的就非常非常的好，圣母：这个人受伤了，我要赶紧送他去医院，圣母婊：这个人受伤了，你送他去医院吧,男,19,2020-04-26 01:28:29
兔肉可不是天天都能吃上的，一个月才吃一次也是奢侈,保密,19,2019-06-08 11:54:54
嫌不够辣的墨西哥人吧,男,11,2019-06-23 18:00:20
特别开心，看了YouTube网友如何评价王刚师傅冷吃兔之后，又看了B站网友如何评价YouTube网友评价王刚师傅冷吃兔，然后又看了B站网友如何评价B站网友评价YouTube网友评价王刚师傅冷吃兔。真是充实的一天。,保密,9,2020-08-12 08:37:53
我在p站看过,男,7,2020-05-06 21:33:39
应该是这样，不在宠物视频刷食物，不在食物视频刷宠物[OK]拒绝ky,保密,5,2020-10-05 13:53:15
没吃之前残忍，吃了以后真香,男,5,2019-08-24 15:55:51
我太喜欢小动物了所以顿顿不离[doge],女,4,2019-08-20 12:53:35
外国人智商很欠费真的……他们不知道食物的来源是杀生……,保密,3,2019-12-17 16:57:30
太残忍了，害我大半夜流口水,保密,3,2019-07-04 20:19:54
md，是小时候去菜市场就经常见摊贩杀鸡杀鱼，怎么国内都有这么矫情的人想不明白，没见过世面？,保密,3,2022-07-17 00:01:53
孙海洋一家团聚啦！！,保密,19,2021-12-06 15:33:42
美好的爱情都是要建立在物质基础上的，我15年结婚，当时没车没房，丈母娘看不上，让我心里很难受，现在19年，我有两套房，天津一套85平，长春一套140平，年收入30万左右，但是我丈母娘依旧看不上我，现在已经不联系了，我能做的只是尽量的让我老婆跟孩子过得幸福。兄弟，爱情里面没有童话，所以一定要努力！,保密,43,2019-12-29 00:07:57
