评论内容,性别,点赞数量,回复时间
不要妨碍🧐,保密,14,2022-09-18 15:37:57
你所热爱的，就是你的生活,保密,12,2022-09-18 12:26:08
"请下达命令吧！长官！
金金金金金金，前前前前前前，进进进进进进！
🇰🇵（奄奄一息的长官对后到的援军的叮嘱）",保密,10,2023-04-24 21:49:50
你所热爱的，就是你的生活。,男,10,2022-09-12 12:20:03
"触发了关键句“妨碍……”
限流模式启动[doge]",保密,10,2022-09-10 18:49:59
哈哈哈哈笑抽了哈哈哈哈,保密,10,2022-09-10 13:12:18
"蟹老板pv（X）
策划pv（√）",男,9,2023-01-17 11:26:07
可是阿金叔叔,男,8,2022-12-03 09:34:24
我真的很怕刷到这种视频，因为要素实在过多，我都不知道应该把视频分到哪个分区[辣眼睛],男,7,2022-11-17 18:26:40
欢迎来到螃蟹斯坦,保密,7,2022-10-02 13:59:25
还真是,男,6,2022-10-12 09:56:26
打了镀金金金金金旅团，就能挣到钱钱钱钱钱（确信）,保密,6,2022-09-24 18:06:39
cherrrrry[给心心],保密,6,2022-09-24 09:32:41
别妨碍🌳🌳赚钱！,保密,6,2022-09-12 17:30:42
"Homo和大妈大战，绝对是Homo赢，你知道为什么吗？因为
大妈:退！退！退！
Homo:进进进进进！前前前前前！
[脱单doge]",保密,6,2022-09-12 11:12:00
草,男,6,2022-09-10 23:59:50
少看一集都剪不出来[doge],保密,6,2022-09-10 17:27:09
贪财，好色，抠门，吝啬，简直是完美呀！[原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶][原神_喝茶],保密,5,2023-05-26 13:08:03
不懂就问，这是大伟哥吗？,保密,5,2023-02-09 17:50:31
等等…这是种出来的吗？[洛天依_滑稽][洛天依_滑稽],女,4341,2022-04-18 18:17:20
辣条、干脆面5毛，薯片5元，兄弟们哪个是童年零食之神不用我说了吧[OK],保密,15563,2022-04-19 03:49:26
"别的不说，这个包装风格甚至值得乐事官方高看一眼[鸡腿]
这种画风的包装跟乐事薯片很搭啊！！！",保密,3992,2022-04-18 18:57:31
零食界薯片是yyds，不接受反驳[doge],保密,7512,2022-04-18 18:26:56
切片那东西划到手特别特别疼！现在看到都有阴影了，太痛了,保密,2262,2022-04-18 18:52:42
到底是不一样的，在家经常做，这种只要炸到脆，就绝对很油，和乐事卖的不一样,保密,4549,2022-04-19 18:31:31
乐事：你是我的神[脱单doge],女,713,2022-04-18 18:07:13
子弟YYDS，乐事真不熟,保密,933,2022-04-18 18:42:14
潜移默化的给乐事打广告，高，实在是高,男,1178,2022-04-18 18:51:05
我以前最爱乐事青柠+维他柠檬茶，赛过活神仙！！！,男,367,2022-04-19 08:32:13
同时，你再也不可能收到乐事打来的钱了[doge],保密,261,2022-04-18 18:16:18
原先乐事三块一包，现在六块一包，我望而却步,保密,382,2022-04-19 13:00:25
乐事空气包，编不出来了,保密,141,2022-04-18 19:59:27
小约翰可汗诱捕器,保密,150,2022-04-19 09:15:01
妖精的尾巴yyds,保密,82,2022-04-18 18:11:29
小的时候一直都有一个梦想机器在前面做薯片，我跟在后面拿嘴等着。,保密,131,2022-04-19 08:53:52
200万粉祝贺[给心心]感谢便当给我们的陪伴[给心心],保密,51,2022-04-18 20:41:31
把土豆片烘干直接拌调料是不是一样的味道咧?,保密,61,2022-04-19 09:02:56
最爱只吃翡翠黄瓜味 一股清凉牙膏奶味[OK],女,33,2022-04-19 06:35:27
我自有我自为之，世界自然宇宙在我心中应然而生，金钱的力量将会把我托举的更高，我也会借此机会获得更多的money，意外之喜，天降之财，稳定的工作持续的钱，我将会获得无数的money,保密,2,2024-08-03 12:08:26
我自有我自为之，世界自然宇宙在我心中应然而生，金钱的力量将会把我托举的更高，我也会借此机会获得更多的money，意外之喜，天降之财，稳定的工作持续的钱，我将会获得无数的money,保密,1,2024-08-21 06:33:54
怎么不从大道湮灭开始录[笑哭],保密,1,2025-01-04 23:47:21
你好可爱,男,1,2025-01-04 23:14:43
@三角洲行动 这里有人刷非洲之心,男,1,2025-01-04 23:42:35
前任跟这个案例一模一样，然后他和我谈了之后就学会算计了，果断分，不给别人的创伤买单,女,0,2025-01-04 19:31:53
有的时候可能也是因为同等经济状态下，其他条件不够理想。,男,0,2025-01-04 18:58:59
现在知道教育资源不平衡是多么严重了吧，小时候看课本上的什么少年宫科技馆的时候感觉在看异世界穿越小说,保密,735,2025-01-04 22:48:20
把他们的硬币算我头上,男,132,2025-01-04 18:17:59
咕噜咕噜.avi[doge],保密,89,2025-01-04 19:32:56
教育资源不平衡没什么好说的，但比较幽默的是好多教育资源紧缺的地方分数线还高上天[辣眼睛],保密,319,2025-01-04 23:09:15
大家也别指责这个老师不标准，看得出来当地没这个师资力量，她也不是英语专业，她也知道自己不标准，但总得有人上,保密,935,2025-01-04 18:51:43
"原文：apple
Happy birthday
I have an apple
eat a little
thank you",保密,4104,2025-01-04 17:56:55
好家伙除了thank you其他的我是一个都没听懂[笑哭],男,868,2025-01-04 17:55:40
大家都在笑，只有我这种小地方出来的想哭。高考不考听力，英语老师不教音标，师资极其差劲只知道pua。鬼知道花了多长时间才能能赶上经济发达省份出来的其他学生。,保密,1294,2025-01-04 18:39:20
不得不说，大家是不是发错图了[滑稽][doge],男,7,2025-01-04 20:40:29
看着这视频都是苦笑，或者说是欲哭无泪，只有当了老师，或者是身处这种环境下的学生才知道，师资力量分配的有多么的不均，很多地方能有老师都不错了，这些学生都很少能够走出大山，老师也因为薪资待遇或者各种问题，不愿意走进大山，唉。,男,186,2025-01-04 23:24:11
这我在石家庄读书的同学，寒假说有山区支教团她就参加了，没想到在这里看见她了,保密,6,2025-01-04 20:27:58
深山里的孩子会因为师资问题，一辈子也走不出去…,男,1220,2025-01-04 17:55:21
"实在绷不住了又想哭又想笑[笑哭]作为教育资源落后地方的我真笑不出来，挺真实的，我小学时候英语老师就是差不多，他英语语文都教，当时我英语贼差，平时都是50分，导致初高中都很差，直到高三碰到会教的，才发现好的老师完全不一样，分数直接提几十
不过（物理上）真的太好笑了哈哈哈！！[笑哭][笑哭]
奶酪单词也是出息了让大up宣传[doge]",保密,706,2025-01-04 18:07:26
瓦坎达索命咒,男,70,2025-01-04 17:54:51
这集笑不出来啊，这不是惨烈的现状么。喜剧的外表，悲剧的内核,保密,158,2025-01-04 19:48:32
但凡偏远地区的教育资源能跟得上也不至于被人当成笑话[无语],男,12,2025-01-04 20:05:11
太好了，我们也有自己的咕噜咕噜sensai了～[doge],保密,7,2025-01-04 18:03:01
我特么以为她要召唤个什么,保密,14,2025-01-04 23:42:31
这回到我了[星星眼],男,5,2025-01-04 17:58:33
时长超过100秒的必定有广,保密,1,2025-01-04 18:23:20
这是外国人y认为中国人喜欢的大熊猫：,男,4,2025-01-04 17:53:13
你别说，斗鱼很早之前还有直播造娃的[吃瓜],男,43,2025-01-03 08:22:24
德川和我修院（幻视）,保密,60,2025-01-03 10:14:20
最后那个前两个不太对劲[doge],保密,61,2025-01-02 19:32:52
居然还有人记得“民国萌娘传”,保密,160,2025-01-02 19:13:58
"咱听二弟的
[腾讯招聘_鹅的大手]",男,13,2025-01-03 14:17:35
这是干什么，就不能让我们看正常的电竞直播吗？,保密,4,2025-01-03 11:06:27
20位男生，怎么有41位站起来了？,男,1,2025-01-03 17:39:12
我的天，艾露猫都有[笑哭],保密,1,2025-01-03 18:06:53
jm搜不到啊[doge],保密,2,2025-01-02 21:14:38
BGM好评！[doge],保密,1,2025-01-03 01:47:43
第一,保密,2,2025-01-02 18:32:15
@MikuAlter,男,0,2025-01-03 12:39:49
第二,男,0,2025-01-02 18:36:39
[脱单doge],保密,0,2025-01-02 18:36:52
有钱没钱，回家过年，以前是如此，现在亦是如此[笑哭],保密,289,2024-03-16 17:02:21
Flashman是闪电侠的意思,女,252,2024-03-16 20:52:32
经典半票，你们有谁明明超过半票的身高母亲还会继续买半票的经历？,男,92,2024-03-18 14:57:49
真上车啊，成本巨大[doge],保密,67,2024-03-17 18:43:51
不是，他怎么过去的？,女,0,2024-08-24 15:40:38
空调没关,保密,0,2024-08-23 20:35:16
哈哈哈哈哈哈哈哈,保密,0,2024-08-13 11:56:05
他爸是真6！！！,保密,0,2024-07-24 15:44:11
找几个女演员吧。[笑哭],保密,0,2024-06-14 00:07:04
谁家一个充电宝100块？,保密,0,2024-06-07 18:57:16
这火车都变了[笑哭],保密,0,2024-06-07 18:56:56
巨小车票,保密,0,2024-05-12 19:00:21
管理员[保卫萝卜_哭哭] 又要失业了,保密,0,2024-04-22 16:44:16
完了，刘一朵真是富二代，他没坐过火车，不知道火车能在车上抽烟[doge],保密,0,2024-04-13 15:21:55
买火车了？[doge],保密,0,2024-04-10 18:01:47
艹了，上着课呢差一点笑出来[笑哭],男,0,2024-04-10 10:50:20
很想知道它是怎么拍在火车上和在车头上的镜头的,男,3,2024-04-04 19:10:42
我还记得我坐车回南昌遇到宜春大哥，当年还是诺基亚，我拿他诺基亚玩贪吃蛇玩了个通宵，把人两块电池都玩没电了[doge]那大哥人是真的好，我爸要打我他还拦着来着,男,1,2024-04-02 20:20:29
太真实了，小时候爸妈说下去买东西，生怕他们没赶上时间上车，但是确实没出现赶不上的情况[doge],保密,1,2024-03-30 23:28:06
应该火车开的时候应该不能追吧。,保密,1,2024-03-30 21:57:16
"他说(全世界）感觉有个漏洞
都融在一块儿的话，有9.7万吨。
感觉明显有问题，如果他说的是全世界，也包括地球本身所包含的所有金矿。加起来可不止9.7万吨。起码有60亿万吨左右。但是大部分的黄金都处在余地核附近。在地壳，地幔中的含量特别低。
所以说黄金还是挺保值的，毕竟开采还是有点儿难度。",男,39,2023-08-17 01:01:37
那1元硬币是什么做的[吃瓜],保密,6,2023-08-20 09:58:40
那么银子是怎么淘汰的？,男,6,2023-08-18 22:39:48
印钞票有个弊端，就是越印越多。,男,4,2023-08-15 23:41:49
把黄金磨薄一点，到银行换钱，白嫖，所以金属货币淘汰了,保密,2,2023-09-06 21:54:39
/clear,男,2,2023-08-14 08:56:30
万一哪天货币贬值，黄金肯定是唯一保值的东西，不会拿来做货币的,保密,1,2023-09-07 11:12:52
"可以把金子当日常消费花
布里顿森林体系下美元和黄金挂钩",保密,1,2023-08-19 15:41:34
你最好说的是金币,保密,1,2023-08-17 18:56:45
本视频讲述了为什么人们不直接用金币消费。虽然黄金保值，但数量太少，总价仅相当于全球GDP产值的1%。金币又小又难分割，使用不方便。在古罗马时期，由于控制黄金流通量，金币含金量不断缩减，导致罗马百姓财富未变，工作更多，收入更少。--以上内容由AI视频小助理生成，关注解锁AI助理，由@Windows7Explorer 召唤发送,保密,0,2024-01-13 18:28:51
@AI视频小助理 总结一下,男,0,2024-01-13 18:28:49
拿金银直接花，银行怎么坑你钱,保密,0,2023-09-06 23:12:09
可爱[梦境中的小奶油_傲娇],男,2,2024-11-21 19:59:21
借你吉言[星星眼]发大财给乐乐爆大米[吃瓜],保密,1,2024-11-14 00:40:12
我很可爱请给我钱~,保密,1,2024-11-13 23:35:49
好运[打call][打call][打call],男,0,2024-12-11 21:21:16
必须发大财！！,保密,0,2024-12-11 17:34:00
[打call],女,0,2024-12-02 17:51:42
豪听,男,0,2024-11-29 15:00:40
[脱单doge][打call],保密,0,2024-11-22 23:44:40
[幻星乐园动态表情包_老婆],男,0,2024-11-13 22:52:28
乐子发财了可别忘了我[兰音动态_球球了],保密,0,2024-11-15 19:37:00
[星星眼],保密,0,2024-11-13 22:25:31
[怪怪小黄豆_脸红],保密,0,2024-11-13 22:08:44
"其他小孩出生：哭
玖言出生：OK啊兄弟们这里也是出生了好吧",男,207,2024-02-10 07:03:19
OK（29/1）,保密,29,2024-02-10 00:24:50
OK啊你也是直接找古希腊掌握OK的神好吧,男,10,2024-02-11 12:29:14
祝一人一句：新年快乐 还有up主赏两个币和赞不用谢[打call],男,4,2024-02-11 10:46:16
在哪儿直播啊,保密,3,2024-02-11 09:36:34
皮蛋:我人呢？,男,3,2024-02-10 21:20:42
怎么往厕所上贴？[doge],保密,3,2024-02-10 13:43:04
"四、解决问题
1.请问玖言一共说了多少个0k呀和好吧？（5分）",保密,2,2024-02-24 17:15:17
你的蛋蛋掉了。[吃瓜],保密,2,2024-02-16 23:24:07
《OK呀代信人》《好吧代信人》,保密,2,2024-02-16 22:50:52
玖言家住澈锁吗？[doge][doge],男,2,2024-02-11 11:22:07
你看看你孩子都长多大了？[doge],男,1,2024-02-24 18:53:34
OK好吧区up主,男,1,2024-02-19 21:12:16
Ok呀，也是看厕所战神的视频,保密,1,2024-02-16 21:33:38
OK战神[doge],保密,1,2024-02-13 01:36:58
为什么感觉像在公厕。。。[打call][打call],保密,1,2024-02-12 21:06:44
问，up主一共说了多少个OK[doge][笑哭],保密,1,2024-02-12 09:22:14
主播，我会一直支持你的，加油[打call],男,1,2024-02-10 23:42:06
OK啊，代言人,男,1,2024-02-10 23:05:16
学了理财，然后亏得更多了，买包都没我亏得快,男,355,2024-12-05 11:03:38
钱能够换取自由。这是我热爱金钱的理由。,保密,561,2024-12-05 06:25:50
我21年就开始计划提前退休了，储蓄75万可以退休，目前储蓄52万，距离75万还差打工3年！2027年足够退休[doge]不买房不买车，日常记账储蓄理财投资，经常二手买卖,男,366,2024-12-05 17:16:04
你38岁就退休了，而我想28岁就退休了,保密,150,2024-12-05 03:00:30
最大的节省就是不结婚不生孩子,保密,136,2024-12-14 12:57:26
所有物品最终都会成为垃圾。都会消失。,女,119,2024-12-05 08:59:33
感觉最好还是别对社会脱节，哪怕不工作。思维脱节了很容易被骗子骗，攒多少钱不够让骗子骗一下的。,保密,61,2024-12-06 13:53:58
额，为啥我在另外一个up五月的视频上看到了一模一样的内容呀，也是包第三天被地铁夹破皮，理财也是这两本书[doge],女,21,2024-12-22 13:55:46
"给了两个很好的量化公式：
1.购买产品前，将价格换算成时间再斟酌。
2.一辈子的攒钱目标，年支出*25倍。感觉🎯目标瞬间清晰了！",保密,39,2024-12-06 23:39:46
失去收入后还能存活的时间就是财富。,男,39,2024-12-05 11:05:28
我空窗期快两年了，hr看都不看。我大学混了挂科两门，毕业做了一年多联通的外包数据库运维（实际和网络客服差不多，都是问流量资费套餐问题的），学不到什么技术，工资二线9k还凑合，但是加班太多，裸辞以后尝试考军队文职辅警软考中级软件设计师，三个都没考上。现在考虑转行了，实在没有竞争力了。,男,39,2024-12-07 09:11:37
了不起。普通人还不清房贷，不想买房了,保密,43,2024-12-04 19:16:31
