评论内容,性别,点赞数量,回复时间,tags,emotions
美忽局！,保密,0,2020-10-23 11:38:52,0,惊讶/震惊
阶级固化 转移矛盾,保密,0,2020-10-20 18:53:19,0,厌恶/讨厌
其实我一直有一个问题，有人说美国就算负债再多，别国也会叫美国借钱，难道其他国家怎么有钱能无限的借么？,男,0,2020-10-20 17:24:35,0,愤怒/生气
阶级固化而已 哪里都一样,保密,0,2020-10-17 02:12:25,0,恐惧/害怕
什么叫做even China???这不是夹带私货?,保密,0,2020-10-15 21:12:01,0,厌恶/讨厌
"你们都不知道，当初我们派过去的同志一共有两位，其中一个是川建国，另一个则是和他长得一模一样的异父异母的亲弟弟——川建业！物质上让他们俩互帮互助，共同为实现中华民族伟大复兴奋斗，平时由建国在公众人物面前露面，建业则负责与组织上的联系，可是这次美国疫情实在是太严重了，建国同志不幸感染，组织上已经把他安顿好了，但这段时间只能由建业来代替哥哥露面，可是他们俩范了一个最致命的错误，没互相通信，这才导致前后口径不一，希望他们俩没被察觉，我相信他们！
PS:此文件为国家最高机密文件，阅读完后请及时销毁
↓销毁",保密,3,2020-04-29 11:57:11,0,愤怒/生气
"🙌没有人
👐比我
👌更懂
☝甩锅",保密,3,2020-04-29 11:54:12,0,平静/冷静
胸前的红领巾变得更加鲜艳了[热词系列_知识增加],保密,3,2020-04-29 11:52:03,1,愉快/幸福
老汉弗莱爵士了[热词系列_你细品],男,2,2020-04-29 12:11:58,1,愉快/幸福
"🙌没有人
👐比我
👌更懂
☝灾难",保密,2,2020-04-29 12:05:43,0,恐惧/害怕
名场景,男,2,2020-04-29 11:57:34,1,平静/冷静
"🙌没有人
👐比我
👌更懂
☝忘了",保密,2,2020-04-29 11:57:26,0,悲伤/痛苦
米 国 传 统 艺 能,男,2,2020-04-29 11:56:52,0,平静/冷静
听力考试,女,2,2020-04-29 11:55:46,0,恐惧/害怕
热评一群复读机,保密,2,2020-04-29 11:55:32,0,厌恶/讨厌
"🙌没有人
👐比我
👌更懂
☝忘了",保密,2,2020-04-29 11:55:30,0,悲伤/痛苦
"🙌没有人
👐比我
👌更懂
☝忘了",男,2,2020-04-29 11:53:44,0,悲伤/痛苦
建议封面改成底特律变人,男,2,2020-04-29 11:53:42,0,平静/冷静
"🙌没有人
👐比我
👌更懂
☝忘了",保密,2,2020-04-29 11:53:45,0,悲伤/痛苦
"🙌没有人
👐比我
👌更懂
☝病毒",男,2,2020-04-29 11:53:17,0,恐惧/害怕
"🙌没有人
👐比我
👌更懂
☝忘了",保密,2,2020-04-29 11:51:43,0,悲伤/痛苦
终将会因为自己的行为付出代价。,保密,2,2020-04-29 11:50:37,0,厌恶/讨厌
"🙌没有人
👐比我
👌更懂
☝忘了",女,2,2020-04-29 11:49:36,0,悲伤/痛苦
热评批量产生复制黏贴大法？！,女,2,2020-04-29 11:49:12,0,愤怒/生气
"🙌没有人
👐比我
👌更懂
☝忘了",男,2,2020-04-29 11:50:27,0,悲伤/痛苦
这也吐槽的太大声了,保密,0,2019-12-06 09:50:18,0,厌恶/讨厌
两张脸，呵呵,保密,0,2019-12-06 00:38:34,0,厌恶/讨厌
反衬一下，川普就耿直多了吧[抠鼻],保密,0,2019-12-06 00:22:30,0,厌恶/讨厌
特鲁多双性人？？？,保密,0,2019-12-05 23:29:36,0,愤怒/生气
"加拿大總理杜魯多在英國出席晚宴期間，與多國領袖閒談，懷疑「講閒話」針對美國總統特朗普，被特朗普批評為「雙面人」。 

英國近日召開北約峰會，白金漢宮周二舉行晚宴，有傳媒拍攝多國領袖舉杯聊天的情況。 

英國首相約翰遜問：「這是你(馬克龍)遲到原因？」 加拿大總理杜魯多稱：「開了40分鐘記者會、是的，40分鐘。我看到他的團隊，(驚訝得)『掉了下巴』。」 

雖然加拿大總理杜魯多在片段中沒指名道姓，但加拿大傳媒估計，他嘲諷的是美國總統特朗普。原因是法國總統馬克龍趕來晚宴前，剛結束與特朗普逾40分鐘的聯合記者會。

特朗普翌日被記者問及此事。 美國總統特朗普指：「他(杜魯多)是雙面人。我認為他非常好，但實情是我向他指出，他不肯支付百分之二，我估計他對此不太高興。」 

特朗普所指的百分之二，是指加拿大不願承擔相當於國內生產總值百分之二的北約防務開支。特朗普又以接受太多訪問為由，取消在峰會後舉行記者會。不過特朗普提早返回華府前，有人偷錄他的私人對話。 特朗普說：「我稱他(杜魯多)做『雙面人』，很有趣。」 

杜魯多在記者會淡化此事。 杜魯多稱：「我們全部人感到震驚，得悉明年的七大工業國峰會在大衛營召開，這突如其來的消息令大家『掉了下巴』，就如那段片也令人驚訝。」 他又強調，跟特朗普的關係很好，兩國在經貿及軍事方面保持合作。",保密,0,2019-12-05 22:30:18,0,悲伤/痛苦
特鲁多，马克龙，你们在我背后嚼舌根，哼，小人……,男,0,2019-12-05 21:33:31,0,厌恶/讨厌
特朗普近期的日子可不好过了。,男,0,2019-12-05 20:46:47,0,平静/冷静
这剧本可以演一场大戏了。,保密,0,2019-12-05 20:38:27,0,愉快/幸福
喜闻乐见[滑稽],保密,0,2019-12-05 20:14:38,1,愉快/幸福
表面兄弟特鲁多,男,0,2019-12-05 20:08:34,1,羞耻
阴阳人,保密,0,2019-12-05 20:08:02,0,恐惧/害怕
TWO FACED,男,0,2019-12-05 20:04:41,0,愉快/幸福
那谁呢？[doge],保密,0,2019-12-05 20:03:59,0,恐惧/害怕
言论自由,男,0,2019-12-05 20:04:46,0,厌恶/讨厌
这就是国际大阴阳师吗,男,0,2019-12-05 20:03:58,0,平静/冷静
特朗普也就这样了,保密,0,2019-12-05 20:01:18,0,悲伤/痛苦
哦，皮特儿！！没有人比我更了解你了👐,保密,6,2020-03-31 16:20:09,0,悲伤/痛苦
我们国家真给捐了80吨给美国佬？啊 一天都不开心了，上班都没动力了，难受,男,6,2020-03-31 10:59:55,0,愤怒/生气
特朗普:你不懂我，就别bb[doge],保密,6,2020-03-31 10:36:57,0,厌恶/讨厌
大家。。。。能不能不要用这种幸灾乐祸的语气来说美国的疫情，不要说“太好了，美国突破****百万了了”之类的。,女,5,2020-08-13 06:54:17,0,愤怒/生气
这个街头老混混，厚颜无耻到极致，他说，我本来可以制造更大的恐慌，只要我想，俨然把美国已经当成玩具，而他自己，他女儿，女婿就是玩玩具的玩家。[吐],男,5,2020-08-06 22:17:00,0,愤怒/生气
"特朗普:CNN是假新闻。
CNN:特朗普说假话。
结论: 俩人说的都是真的。
[doge][doge][抠鼻][抠鼻][点赞]",男,5,2020-04-07 17:53:59,0,愤怒/生气
"建国:下一个你来问
记者:吃了吗？[滑稽][滑稽][滑稽]",男,5,2020-04-04 23:15:38,0,悲伤/痛苦
"1.中国最先开始抗争
2英国采取绥靖政策
3美国经济大幅度衰退
4德国对周边国家进行掠夺
5波及世界大部分国家
6日本停办奥运会
猜一事件[doge]",保密,5,2020-04-04 17:24:06,0,平静/冷静
你就是条🐍[妙啊],男,5,2020-03-31 10:40:12,0,平静/冷静
真就睁眼说瞎话？,男,5,2020-03-31 10:37:06,0,愤怒/生气
700万同时川建国与他的媳妇已被感染前来报道,保密,4,2020-10-04 15:53:18,0,愉快/幸福
"🙌没有人
👐比我
👌更懂
☝记者",男,4,2020-04-17 16:02:11,0,平静/冷静
我来翻译一下建国同志的话：你tm再说一句看老子不弄死你！,保密,4,2020-04-05 17:37:36,0,愤怒/生气
“我认为特朗普是个憨憨”“FBI OPEN THE DOOR！！！你被捕了，罪名是泄露国家机密！！！[妙啊]”,男,4,2020-04-04 21:20:39,0,愤怒/生气
谁让我过愚人节，我就让谁过清明节!,男,4,2020-04-01 16:43:33,0,愤怒/生气
"川普：你说的话令人作呕
记者：我只是把你说过的话重说了一遍",保密,4,2020-04-01 14:09:14,0,厌恶/讨厌
毕竟保持冷静的人都死了,保密,3,2020-10-24 14:41:28,0,平静/冷静
一个国家总统居然公然威胁一个记者：“可以轻易把你变成一个小棋子！”真的是开眼了！也足以见得川建国同志心里面是多么的慌乱！,保密,3,2020-10-22 05:44:20,0,愤怒/生气
不愧是懂王，连自己是什么人都知道的那么清楚。,男,3,2020-08-10 22:48:40,0,平静/冷静
哈哈哈 啪啪打脸 自己都兜不住了 赶紧换人啊,男,3,2020-04-04 09:42:37,0,厌恶/讨厌
令人感叹，谁还记得握手言和，随风去罢了,男,5,2022-08-21 02:55:41,0,愉快/幸福
翻到这个视频才意识到安倍晋三被枪杀已经有一年了,保密,14,2023-03-02 16:29:35,0,愤怒/生气
还真是,男,4,2021-08-14 20:09:39,0,平静/冷静
封面有点浪漫，男男啊那没事了,保密,15,2020-08-11 15:58:43,1,愉快/幸福
我跟我家狗握手也是让狗爪爪放上面,男,4,2022-02-04 16:25:21,0,悲伤/痛苦
笑死了哈哈哈哈,保密,15,2020-08-11 15:54:59,0,惊讶/震惊
跟教皇握手那里应该不是吧  不应该这样误导观众，咱们中国人报道就应该报道真实的，对的就对，错的就错，不要弄假，这样只会落人家的口舌。你可是官方号！,保密,7,2020-09-10 12:54:04,0,厌恶/讨厌
握手就握手……为什么这么喜欢拉别人……真怕他下一秒就像霸总一样把对方拉进怀里……,女,15,2020-09-13 04:17:58,0,厌恶/讨厌
太对了[给心心],保密,10,2021-08-13 11:54:39,1,愉快/幸福
团团在吗？为什么不让我进？[热词系列_知识增加],女,3,2021-07-16 16:04:31,0,愤怒/生气
马克龙那二头肌能把川普胳膊卸下来,男,11,2020-09-09 12:48:44,0,恐惧/害怕
"想起家庭聚会上，那些堂舅妈，表姑妈们就是这么和你握手的，握着不妨，时不时的还拍几下，说这些言不由衷的尴尬话。
[doge][doge][doge]
[热词系列_知识增加]七大姑，八大姨的同款握手啊",女,3,2020-09-08 14:41:29,0,恐惧/害怕
和教皇牵手那一段，没有白袖子露出来，明显的假视频,男,3,2020-09-05 21:01:56,0,悲伤/痛苦
朗倍为奸,保密,11,2020-09-02 11:21:11,0,厌恶/讨厌
捂手是有讲究的拉向谁表明要听谁的。那个石油总统盖手表面言和有话好好说。总体来看特朗普都是比较强势的，除了马克龙和俄罗斯总统普京没用其他人基本都拉到自己这边了。日本是真的狗啊，既不想被拉过去又不想招惹他,保密,3,2020-08-17 12:18:12,0,愤怒/生气
和川普握完手手上一个大印子 握的生疼 肩膀还生疼,保密,3,2020-08-12 18:38:07,0,厌恶/讨厌
好熟悉的视频，BV1SC4y187bk[热词系列_知识增加],女,10,2020-08-11 20:10:04,1,愉快/幸福
莫迪老仙，法力无边。[妙啊],男,10,2020-08-11 19:22:50,0,愉快/幸福
不是说是p 的么,保密,13,2020-08-11 15:53:26,0,恐惧/害怕
摸教皇小手那样子就像与姑娘在调情[给心心][给心心],男,3,2024-11-14 20:46:44,0,愉快/幸福
妈呀~高端顶尖精英的女儿都是又美又厉害。。这教育没谁了,保密,15,2017-12-02 11:21:20,0,愤怒/生气
美国很多大咖的子女都在学中文，现在仍是蓝星第一却依然有懂得向对手学习的不自大的明白人，美帝实在是个可敬可畏的对手，不像某些国家,男,15,2017-11-19 01:29:34,0,愤怒/生气
闭着眼听。。。我特喵真以为是个中国姑娘背的诗,男,14,2017-11-25 02:12:39,0,愉快/幸福
会说中国话不一定是中国人，同理，会让子女说中国话的也不一定是中国人民的朋友。推而广之，那些嘴上喊着“爱国”的，不一定是爱中华人民共和国，说着“喜欢”中国的，不一定喜欢中国繁荣昌盛。,保密,14,2017-11-19 13:09:48,0,愤怒/生气
"以后骂孩子都只能说人家外国人普通话都要比你说得好(""▔□▔)/",保密,13,2017-11-21 18:37:08,0,愤怒/生气
全世界也只有台湾在抛弃中文,男,13,2017-11-19 10:25:57,1,悲伤/痛苦
"对这些人的做法并不感冒，能同甘但是不能共苦，甚至会为他们利益踩上一脚，当年日本崛起，美国对日本文化也是各种捧，但是广场协议后就没然后了。
走好咱们自己的路，不用在意他人虚假的赞词和愚昧的鄙夷。",保密,12,2017-11-19 00:28:48,0,愤怒/生气
这是国外得战忽局 大家不要想太多,男,12,2018-11-01 10:34:57,0,厌恶/讨厌
"十九世纪是英国的
二十世纪是美国的
二十一世纪是中国的
十九世纪以前和二十一世纪以后呢？
没错，是华夏的(=・ω・=)",男,11,2017-11-18 23:46:04,0,愤怒/生气
看过一个报道，欧美大多精英阶层的后代基本都学习中文，但普通老百姓还是很少有机会学习博大精深的中华文化。,男,11,2017-11-18 21:57:21,0,厌恶/讨厌
(=・ω・=),男,11,2017-11-18 21:12:13,0,平静/冷静
完全是少儿频道主持人水平。。。。好可怕。果然语言要从小教育，我小时候只在广东待过两年，现在还能说广东话。,保密,10,2017-11-19 18:15:11,1,厌恶/讨厌
少吕，我杰得，里的普通发，不够飘准！,男,10,2017-11-18 21:29:55,0,厌恶/讨厌
然而这是宋朝的诗……,男,10,2017-11-18 21:22:07,0,恐惧/害怕
"起来，饥寒交迫的奴隶！ 起来，全世界受苦的人！

满腔的热血已经沸腾，要为真理而斗争！

旧世界打个落花流水，奴隶们起来，起来！

不要说我们一无所有，我们要做天下的主人！

这是最后的斗争，团结起来到明天，

英特纳雄耐尔就一定要实现！

这是最后的斗争，团结起来到明天，

英特纳雄耐尔就一定要实现！",男,10,2020-05-04 08:57:56,0,愤怒/生气
这得砸多少钱，这是播音员，寻常百姓说不出这种腔。,男,10,2022-07-28 23:15:28,0,厌恶/讨厌
"一去二三里，山村四五家
儿童六七个，八九十只蛙。
我一直以为这首诗是这样的……",保密,9,2018-06-07 04:17:49,0,愤怒/生气
一开口真的惊呆了(･∀･),保密,9,2017-11-29 18:21:13,0,愉快/幸福
这普通话和国人没啥区别,男,9,2017-11-19 21:52:00,0,厌恶/讨厌
卧槽！！！刚开始以为配音的！！！,保密,9,2017-11-19 15:01:42,0,愤怒/生气
以后川建国推特底下无内鬼可以安排一下子[滑稽],保密,1,2020-06-19 13:40:05,0,羞耻
[doge][doge]像极了你开会的样子,保密,1,2020-06-19 13:29:47,0,恐惧/害怕
老特还搁这发Twitter呢,保密,1,2020-06-19 13:29:22,0,平静/冷静
川普: 这个人赶紧开了，怎么话这么多？？,男,1,2020-06-19 13:16:58,0,愤怒/生气
没人 比我 更懂 摸鱼[OK],男,1,2020-06-19 13:18:24,0,平静/冷静
[doge]推特的铁子们等着我回复喏！,男,1,2020-06-19 13:18:21,0,悲伤/痛苦
我懂，我啥都懂[抠鼻],保密,1,2020-06-19 13:15:17,0,厌恶/讨厌
没有手势，差评[doge],男,1,2020-06-19 13:14:17,0,愤怒/生气
然后你没有注意到老师时候的样子，然后[热词系列_标准结局],男,1,2020-06-19 13:15:05,0,悲伤/痛苦
可爱,男,1,2020-06-19 13:13:50,1,愉快/幸福
加油川普,男,1,2020-06-19 13:14:41,0,平静/冷静
xswl hhh,保密,1,2020-06-19 13:14:16,0,羞耻
可爱。[大笑],保密,1,2020-06-19 13:14:13,0,平静/冷静
有人，我就在看。,男,1,2020-06-19 13:13:35,0,平静/冷静
像极了在流水线上摸鱼的我！[笑哭][笑哭][笑哭][笑哭],男,1,2022-04-30 21:47:32,0,悲伤/痛苦
川普  :她讲的我都明白，听之无味，我发推特你们就不一定懂了(没人比我更懂我自己)发推特它不香吗[妙啊],男,0,2020-08-29 21:51:16,0,愤怒/生气
点赞接着来，[热词系列_知识增加]我8989,保密,0,2020-07-14 08:05:13,1,愉快/幸福
可爱狗屁啊我去，不会现在真有人以为特朗普是我方的吧[热词系列_知识增加],保密,0,2020-07-12 21:46:22,0,悲伤/痛苦
哈哈哈,保密,0,2020-07-11 14:44:54,0,恐惧/害怕
好可爱,保密,0,2020-07-11 14:29:34,1,愉快/幸福
ˉ﹃ˉ任谁都能看出来这是假装的川普支持者吧？要黑川某人好歹换个姿势啊。,保密,8,2017-05-23 22:07:55,0,平静/冷静
这要是在我们村，不得给锤到石乐志( ´_ゝ｀),保密,7,2017-05-28 15:51:29,0,悲伤/痛苦
反装忠啊，太明显,男,7,2017-05-27 23:41:05,0,恐惧/害怕
呵呵，是民主党雇人搞事吧,保密,7,2017-05-27 21:55:16,0,恐惧/害怕
美联航发动了被动技能［吧乘客赶下飞机］,保密,7,2017-05-27 18:54:59,0,恐惧/害怕
上海人的人均英语水平超越美国,男,7,2017-05-27 13:49:45,0,平静/冷静
可能是国内的空气比较咸，这位壮士空气过敏...,保密,7,2017-05-24 22:00:48,0,悲伤/痛苦
。。  。。。。,男,7,2017-05-24 18:50:19,0,平静/冷静
你确定他不是希拉里派来的？,男,7,2017-05-24 13:36:36,0,恐惧/害怕
自由皿主的空气真是甜到掉牙了,保密,7,2017-05-23 22:05:03,0,厌恶/讨厌
美国人丢人丢到国内来了。,保密,6,2018-05-04 20:40:57,0,恐惧/害怕
