评论内容,性别,点赞数量,回复时间,tags,emotions
"特朗普和希拉里完成电视辩论后很晚了，想吃东西补充能量，他们一起进一家面包店，可两人发现身上都没带钱。
希拉里犹豫了一下，然后趁店员不注意时伸手取了3块糕点藏进口袋。 
她小声对特朗普说: “你看我多聪明，店主什麽都没看到，而我甚至都不需要撒谎, 我一定会战胜你赢得美国总统宝座！” 特朗普说: “为了达到目的，以欺骗和盗窃行事，难道这就是你的一贯作风吗？其实，用诚实的方式也能获得相同的结果。看我的！” 
于是特朗普对面包店老板说：“我是共和党总统候选人特朗普，现在我会表演一个魔术给你看，拜托你帮个忙把这块糕点递给我。” 
店老板很好奇，立即按他吩咐给了他一块糕点。特朗普狼吞虎咽下去，并要求再来一块，也吞下肚。然后特朗普又要了第三块糕点，又一口顺到胃里。 
此时店主有些纳闷，就问特朗普到底魔术何时会出现。
特朗普答曰：“现在是见证奇迹的时刻了，刚才的3块蛋糕都在希拉里的口袋里。”",保密,58,2019-12-15 13:19:01,0,愤怒/生气
CNN不但找特朗普事还在香港问题上搞事，相对而言不管特朗普人怎么样，CNN新闻本来就是个有问题的媒体,保密,51,2019-12-13 12:36:36,0,愤怒/生气
幕后资本既然控制不了他，那就让人们厌恶他,男,47,2019-12-13 17:28:07,0,愤怒/生气
保护我方川建国[doge],保密,46,2019-12-13 12:06:41,0,悲伤/痛苦
有一说一，川普说话直白这点我还是很喜欢的[妙啊],男,32,2019-12-13 14:41:47,1,愉快/幸福
川建国:为了祖国我无所畏惧[doge],女,32,2019-12-13 12:03:06,1,愉快/幸福
cnn：我的嘴用不着你管[抠鼻],保密,28,2019-12-13 12:04:44,0,厌恶/讨厌
[doge] 记者工作守则最重要的一条：打断对方 掌握主动权 误解对方发言 引导先有结论  我不要你觉得 我要我觉得 只要我说的够快 我说的就是对的 然后趁所有人不注意 把准备好的观点塞给所有人,保密,24,2019-12-14 12:33:55,0,愤怒/生气
言论自由嘛,保密,22,2019-12-13 12:12:18,1,恐惧/害怕
这里就是民主政府，他们总统都没权利管企业的报道。,保密,16,2019-12-13 12:34:26,0,愤怒/生气
川普:没人比我更了解fake news,男,15,2019-12-13 12:15:04,0,恐惧/害怕
我们笑笑也可以，但是一定要引以为戒啊,男,14,2019-12-13 13:28:58,1,平静/冷静
川剧变脸[奸笑],男,5034,2020-03-17 14:40:54,0,惊讶/震惊
没人比我的更懂病毒[doge],保密,2909,2020-03-17 14:40:23,0,厌恶/讨厌
川普，我来围观你的新闻了！给你点赞！,女,2004,2020-03-17 14:41:16,0,希望/期待
"一心一意为祖国
川建国 中华人民的公仆[tv_doge][tv_doge][tv_doge][tv_doge]",保密,1114,2020-03-17 14:43:02,0,愉快/幸福
会消失的，像奇迹一般[热词系列_你细品],男,717,2020-03-17 14:45:19,0,平静/冷静
美国熔断历史上只发生过五次，上一次熔断，还要追溯到2020年3月16日，那天我记忆很深刻，那感觉仿佛就在一天以前。,保密,614,2020-03-17 18:45:46,1,悲伤/痛苦
没人....,男,558,2020-03-17 14:39:59,0,厌恶/讨厌
没有人比我更懂新冠肺炎[doge],女,324,2020-03-17 14:40:20,0,平静/冷静
建国同志其他都好，最后一步不太行,男,245,2020-03-17 14:41:49,1,平静/冷静
特朗普：没人比我更…更需要变形,保密,144,2020-03-17 14:41:16,0,厌恶/讨厌
川建国，怕不是叛变了。,男,130,2020-03-17 14:40:48,0,厌恶/讨厌
如果我的梦想被病毒入侵 你是否愿意帮我一把[doge],男,99,2020-03-17 14:45:13,0,愤怒/生气
变化速度堪比美股[滑稽],男,76,2020-03-17 14:42:53,0,恐惧/害怕
"中国:我们这边快完了

美国:我们这边快完了

中国:我好多了

美国:我好多了
[热词系列_你细品]",保密,67,2020-03-18 15:31:45,0,悲伤/痛苦
[tv_doge]他慌了他慌了他慌了他慌了！！！,保密,64,2020-03-17 14:43:30,0,愤怒/生气
"他不存在
他是阴谋
他存在但是问题不大
他不会掀起波澜
他有些麻烦
他是个大麻烦",男,47,2020-03-17 16:40:51,0,厌恶/讨厌
昨天正好重新看了一遍《哈利波特与凤凰社》，感觉这像极了现实版不承认伏地魔的魔法部,保密,44,2020-03-17 15:55:34,0,愤怒/生气
🇬🇧🇺🇸🇯🇵都在赌国运。要么等疫苗研究出来，要么群体免疫。不过最后一个选择是建立在一个冷冰冰的数字上。想想都觉得惊悚,男,28,2020-03-17 18:01:47,0,厌恶/讨厌
为什么会吞评论[无语],保密,28,2020-03-17 14:43:06,0,厌恶/讨厌
川普：这下我真的懂病毒了,男,18,2020-03-17 14:41:03,0,平静/冷静
川普与建国的跨世纪对话[妙啊],男,2066,2019-10-19 14:45:03,0,平静/冷静
众所周知，过去的我和现在的我不是同一个人，所以我不是在打自己脸，只是提出我的新见解，亮出我的新观点，我真的不是不要脸——特朗普如是说,保密,1142,2019-10-19 14:45:56,0,愤怒/生气
"学生问老师，打脸是什么意思，老师播放了川建国同志的这个视频。
学生又问不要脸是什么意思，老师又播放了这个视频[笑哭]",保密,774,2019-10-19 15:07:42,0,愤怒/生气
特朗普:旁边那个彪子是谁，咋总跟我对着干,男,468,2019-10-19 14:53:15,0,厌恶/讨厌
众所周知川普是马克思主义者，这是新观点对于旧观点的扬弃,保密,450,2019-10-19 14:50:51,1,希望/期待
特朗普：人终将会长大成他最讨厌的亚子。,男,349,2019-10-19 15:03:12,0,厌恶/讨厌
一年过去了，川普在放飞自我的快乐道路上越走越远，并且没有要停下来的意思[doge][doge][doge],保密,149,2019-10-19 15:15:15,1,悲伤/痛苦
"2018特朗普：我是个文明的绅士，作为文明国家的总统我会信守承诺的。
2019川建国：不要你觉得，我要我觉得，听我的，都听我的，要不你别干了。",保密,83,2019-10-19 16:06:30,0,厌恶/讨厌
托比欧和迪亚波罗[doge][doge],男,80,2019-10-19 14:45:08,0,希望/期待
最大的对手永远是自己,保密,66,2019-10-19 15:24:19,0,恐惧/害怕
"一看没有禁止评论惊呆了
仔细一看是另一个还以为是中央的那个",男,66,2019-10-19 14:49:47,0,悲伤/痛苦
建国同志：我把曾经的我扬了，一点不剩的那种[喜极而泣],保密,34,2019-10-19 15:58:25,0,厌恶/讨厌
我在东北玩泥巴，他在叙利亚玩泥沙,男,22,2019-10-19 14:54:59,0,厌恶/讨厌
-精-分-现-场-,保密,15,2019-10-19 14:44:19,0,悲伤/痛苦
我先来！观察特朗普网。。。不好意思，走错片场了[滑稽],男,14,2019-10-19 16:07:39,0,愤怒/生气
他自己就是个沙子。[喜极而泣],保密,12,2019-10-19 14:42:28,0,羞耻
川剧变脸[doge][doge][doge],男,11,2019-10-19 16:33:40,0,好奇/兴趣
单 口 相 声,女,11,2019-10-19 14:43:39,0,厌恶/讨厌
"这就是政治。

只不过，台面上这位嘴太碎，太过笨拙。

圆一个谎言的游戏都做不到，只能听凭背后势力摆弄，真是滑稽搞笑。",男,10,2019-10-20 01:28:56,0,厌恶/讨厌
什么叫国际政治家啊[doge],男,8,2019-10-19 16:39:15,0,平静/冷静
那是不是意味着建国几个礼拜都没有洗脸了？,保密,5171,2020-03-06 00:32:28,0,厌恶/讨厌
如果不是金钱权利，特朗普应该也会是一个非常可爱的人,男,2186,2020-03-06 00:34:17,1,愉快/幸福
哪里有脸啊，这位同志请不要无中生有[doge],保密,1677,2020-03-06 00:32:51,0,愤怒/生气
所以说他没洗脸[doge][doge][doge][doge],男,635,2020-03-06 00:31:37,0,厌恶/讨厌
其实这波是建国同志与我方联系的暗语，表面上说自己好几个星期没有摸脸，其实是在传递一个信号：他已经为祖国担忧好几个星期了。。泪目，泪目。（大家把感动打在公屏上）[爱心][爱心],男,601,2020-03-06 00:54:12,0,愤怒/生气
有内鬼 停止摸脸[tv_doge],保密,365,2020-03-06 00:31:54,0,厌恶/讨厌
川建国同志的思想觉悟就是高啊[doge][doge][doge],男,219,2020-03-06 00:34:06,0,悲伤/痛苦
关于建国同志的这一类视频，请投娱乐区，在这里容易暴露[doge],保密,178,2020-03-06 02:21:41,1,愤怒/生气
美国45任总统简史: 👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏻👴🏾👶🏻,男,69,2020-03-09 20:00:36,0,悲伤/痛苦
吓的我感觉去洗手，摸摸脸[热词系列_知识增加],男,46,2020-03-06 00:34:05,0,悲伤/痛苦
没有人比我更懂摸脸[抠鼻],保密,30,2020-03-06 00:36:45,0,厌恶/讨厌
川普:不要脸 没有脸 自然摸不到脸咯.,男,16,2020-03-06 03:32:44,0,厌恶/讨厌
注释:丢脸丢太多了都忘了自己原来还有脸[热词系列_你细品],男,14,2020-03-06 01:50:17,0,厌恶/讨厌
没 人 比 我 更 了 解 摸 脸,保密,9,2020-03-06 00:34:22,0,恐惧/害怕
没有人比我更懂病毒——川建国,保密,5,2020-03-06 00:33:17,0,平静/冷静
几个星期没有洗脸？？？[囧][囧][囧],男,3,2020-03-06 02:20:20,0,愤怒/生气
不要脸[大笑],保密,3,2020-03-06 00:36:18,0,恐惧/害怕
无处不透露着防护措施，以及防疫常识的极度匮乏,女,2,2020-03-09 10:46:53,0,厌恶/讨厌
那要表扬一下你这个小可爱哦？,男,2,2020-03-09 01:36:24,0,恐惧/害怕
没人比我更懂病毒，我已经几周没洗脸了，我会没事的～你们也要学习喔～最重要的是，戴口罩没用[妙啊],保密,2,2020-03-08 13:19:39,0,悲伤/痛苦
狼人跳预言家，预言自己是狼人？,保密,850,2020-01-12 11:20:24,0,愤怒/生气
我预判我自己,男,529,2020-01-12 11:16:34,0,恐惧/害怕
"如何让自己成为预言家？

答：自己实现自己的预言",保密,318,2020-01-12 11:26:25,0,悲伤/痛苦
不忘初心[doge][doge],保密,313,2020-01-12 11:22:52,0,愉快/幸福
这不是预言，这是计划的一部分,保密,157,2020-01-12 11:21:33,0,厌恶/讨厌
特朗普：我在总统的位置上拉泡屎，看谁敢抢我的位置,女,109,2020-01-12 13:41:35,0,希望/期待
川普以前说的好多话（甚至是10年前甚至更久）都实现了，不是他随意说说的，都是有预谋有计划了，他的眼光真的及其长远,女,69,2020-01-12 13:14:21,0,悲伤/痛苦
我记得有一个预言家预言的事情都发生了，有人问他他什么时候死，他说了某年我会死，结果到那一年他没死，于是为了维护自己的英明就自杀了。,男,33,2020-01-12 14:57:23,0,愤怒/生气
嘿嘿嘿[那兔_恶代官][那兔_恶代官][那兔_恶代官],保密,31,2020-01-12 11:16:26,0,平静/冷静
我 预言 我自己,保密,23,2020-01-12 11:16:18,0,愤怒/生气
狼人跳预言家，给自己发了查杀.....,保密,22,2020-01-12 12:30:00,0,悲伤/痛苦
"特朗普在完成有史以来最危险、最艰难的任务：排干阴森国度的脏水，同时，也要面对被国内外各级政府无法无天的帮派包围。他还必须与金融、政治、专业和军事犯罪团伙对峙。这些黑帮都是全世界政府腐败、货币体系犯罪、金融机构腐败和不道德企业牟利的烂果，它们受到权力和贪婪的驱使，并通过秘密组织进行活动。
阴森国度的聚集了强大的力量，大规模组织起来对付特朗普和人民。他们控制着大多数主流媒体，仍掌握着社区保安的命门，即使在他的团内部仍是一窝好战份子。这些帮派总是卷入他们自己制造的战斗、战争、制裁、税收和关税中，仍使用老式的精神控制程序。一场贸易战就像毒品战、打击犯罪战，及反恐战一样虚伪，没有一个是值得去战斗的，也没有一方是胜利的。一切都是牺牲人民的利益来满足权贵精英而已。节选自《人民的英雄--川建国》",保密,18,2020-01-12 14:26:44,0,愤怒/生气
恁就是预言带师[热词系列_可以],保密,16,2020-01-12 11:23:52,0,平静/冷静
我预言我发完评论会给这个视频点个赞,保密,15,2020-01-12 13:43:05,1,惊讶/震惊
真正的预言家，在预言没成真时，将自己完成预言[蛆音娘_滑稽],保密,13,2020-01-12 14:44:54,0,悲伤/痛苦
"神算子：我只可以算别人的命运，不能算自己的，天机不可泄露
床铺：我只可以算自己的命运！我命由我不由天！
[吃瓜][吃瓜][吃瓜][吃瓜]",男,9,2020-01-12 15:56:52,0,愤怒/生气
我要上热评！！,男,9,2020-01-12 11:18:05,0,惊讶/震惊
谁也没有我最懂预言了,男,7,2020-01-12 13:00:29,0,厌恶/讨厌
第一呀,男,6,2020-01-12 11:16:12,0,羞耻
[滑稽],男,4,2020-11-05 16:57:11,0,羞耻
遭了，沈逸老师被向左传染了[doge],保密,1,2024-11-01 12:44:50,0,厌恶/讨厌
决定美国总统不是选民，是每个州那二票。,保密,0,2024-11-01 18:24:14,0,恐惧/害怕
沙发,保密,0,2024-10-31 21:35:09,0,厌恶/讨厌
这么好，为什么不火？,保密,0,2024-10-31 21:35:02,0,悲伤/痛苦
"被美国总统参观过的哭墙也变得香甜了呢~

老师们，同学们，家长们，朋友们，大家下午好。我非常荣幸也很感激，能向北京大学2017届的毕业生们讲话。 
常常有人问我，你为什么要来北京大学？ 
我总是回答，因为这里有人身安全的保障。 
五年前，当我走出从美国启程的飞机，离开首都国际机场航站楼，我准备好要拿出一件防弹背心穿上。我总共带了五套防弹衣，甚至还准备了防爆盾、防毒面具、氧气瓶、护目镜、钛合金头盔、不锈钢牙套、护膝、护腕，就连遗书都早已备好。
但是我感受到了安全的氛围，所以我扔掉了上述所有物品。 
这里的安保措施是如此的完善，而且有些莫名的奢侈。 
我很惊讶。在我成长的美国城市，每当我外出时我都必须穿上防弹衣，不然我可能会被枪杀。 
但是，当我感受到中国安保氛围的那一瞬间，我感受了到安全。 
我的衣服上不再有弹孔，我的出行不再困难，压抑感也不复存在。 
每一次漫步都是一种愉悦。此时此刻，我站在这里，也不禁回忆起那种安全的感觉。",男,1155,2017-05-23 14:32:09,0,愉快/幸福
